ID,Target
ID_FBcmdtau,0.5549047269657201
ID_FCJmgflZ,0.15713337128643748
ID_FCJtLRBJ,0.11259886388381446
ID_FDZRXCmn,0.1505287250121361
ID_FDuYcxwq,0.23753444897205828
ID_FDyjiuhm,0.4637479572033006
ID_FDzLHLFp,0.6633011124866258
ID_FECdlKNB,0.19021130554256307
ID_FEOwCiPH,0.14852875598114168
ID_FERodvop,0.573811829296663
ID_FEeUPdqS,0.14663583727913718
ID_FEibdCrW,0.10558084658141595
ID_FFHvoWIT,0.5291868255595096
ID_FFUIJsJa,0.17185054621087945
ID_FFbXjVGe,0.2306349352571941
ID_FFmyEmaD,0.38641497755811555
ID_FGFggZmL,0.3394393252463955
ID_FGaoqmhD,0.23711199595040794
ID_FGqOTbmF,0.6361477477468678
ID_FGxcKwWJ,0.5564546429291253
ID_FHBQjiqX,0.24174086116647026
ID_FHWpNHUt,0.4385189908487047
ID_FHlUDrgC,0.1105485005171396
ID_FIiKjDde,0.6456946138957428
ID_FImkyYkh,0.18359842702739262
ID_FInTIdNw,0.176987479542496
ID_FJBGJIaC,0.18321544414079782
ID_FJPuyTmE,0.634679452503309
ID_FJZBxGJk,0.3077410814952063
ID_FJmKVgsG,0.12733602955976184
ID_FJqprByK,0.3261041361167208
ID_FKGkgLnl,0.19881773551641851
ID_FKQMUUcv,0.17132270754758872
ID_FKuvGBcb,0.21254467243219693
ID_FLGuAeDr,0.299824109347555
ID_FMDAvlYn,0.5491232352747337
ID_FMiUzvWq,0.4659365248518281
ID_FMkPOEaf,0.21992235099524632
ID_FMoelsxD,0.23394011146529037
ID_FONSmEyl,0.1649687195626433
ID_FOVoPOIO,0.43698266818527337
ID_FOhIvZUG,0.3016992094474653
ID_FOshRuGd,0.3346675928935853
ID_FPcOmOLb,0.12649406582568523
ID_FQHjBpxh,0.22112798663773756
ID_FQsQLqGY,0.2463688035925431
ID_FRLZKhSZ,0.09016063380184786
ID_FRpbDwnM,0.26610866878644857
ID_FRwztClD,0.19535714832916898
ID_FRzgGabR,0.136166165427682
ID_FSAizuWN,0.5974074333803758
ID_FScruXRr,0.5487436560416976
ID_FTCipYBS,0.24882471466374503
ID_FTefnQvp,0.26105622254470157
ID_FUEQeQyQ,0.1500098063731784
ID_FVwXEUTS,0.1500552736052264
ID_FWnGdusw,0.3241290371238699
ID_FWyRKdCH,0.6350515058763722
ID_FXDSOWXf,0.2986920281477936
ID_FXGkaNbs,0.35105124791769776
ID_FXNVAJaZ,0.30024908798259903
ID_FXtfbqDi,0.35346954313458184
ID_FYMSSOlU,0.18608344073175612
ID_FYhzbmYM,0.3165133886061253
ID_FZGPmdyN,0.26382058642435674
ID_FZKDZpcT,0.2799234454041256
ID_FZTZGxAN,0.477853647761874
ID_FZUkQlqE,0.18645171096942548
ID_FZZUhEjQ,0.23730326009239888
ID_FaILpBxv,0.6351196003315835
ID_FaYyljds,0.22442946203607944
ID_FafUeAfV,0.1754590919578261
ID_FbKPcyxU,0.163538556765204
ID_FbaPUILt,0.3458669870068757
ID_FcDYcSOm,0.32254200337705086
ID_FdQaiCaa,0.23918134686577674
ID_FdWnSCZy,0.2925474261536733
ID_FdcwiHyg,0.17112343915634842
ID_FeIKafgL,0.2144541689416292
ID_FeLmFggM,0.1248082274985233
ID_FeLvFWWG,0.2843459816333577
ID_FeTcqAFr,0.23596990071040186
ID_FeavPIXm,0.4169778272057456
ID_FetnTVSq,0.5948879646394855
ID_FfSiKVGa,0.3620631047895748
ID_FgMVNfZh,0.1661590941280745
ID_FglsobjS,0.32578102175751944
ID_FgyHKLED,0.12394122249909109
ID_FgzVLJha,0.5075810910507236
ID_FhUgHJOx,0.47940210826722135
ID_FhVGxDBv,0.2033582100700948
ID_FipKxRHj,0.22759951291458444
ID_FjetAlNB,0.5583677938498176
ID_FkDXfkRT,0.36103510930801647
ID_FkanyOua,0.15699955602238785
ID_FkbbJNEe,0.5120216890474732
ID_FlMckjcU,0.22338074583957132
ID_FlPYRzpT,0.22467496057848194
ID_FlmTojXM,0.20599030498309764
ID_FnGZHoxX,0.19752053087198015
ID_FnKmKAxT,0.12801339140939522
ID_FoKmddpm,0.24774986156858997
ID_FoeArgpO,0.15275785319003063
ID_FpsqZhXT,0.21153708781577896
ID_FqZIUmml,0.15463543228569746
ID_FqhgtzQU,0.10668240588168076
ID_FqxhCJXn,0.34269280194630336
ID_FrTHNpkN,0.20635715617163228
ID_FshHPhGc,0.2230670350351674
ID_FtYDEfLU,0.23160479865066458
ID_FteDXKtY,0.1853176534831397
ID_Ftrudqrs,0.18383798899438167
ID_FuRKABLd,0.23881484097325478
ID_FuTJchso,0.6770235878152067
ID_FuXUCMew,0.17994717994992915
ID_FulnzTGE,0.2240728549831271
ID_FvYDcYIL,0.5941069908359967
ID_FvddSkvz,0.13730318985694231
ID_FvrAyBNY,0.22490934463697687
ID_FvyLnPgo,0.7060355070384181
ID_FwcaemhF,0.1416024015019908
ID_FwnhroBV,0.7393807878185903
ID_FwoPBbJf,0.08360256701341973
ID_Fwvjmlsv,0.117763239663491
ID_FwwoaeMf,0.21201160121618304
ID_FxDZaWzX,0.28070165778165346
ID_FxhEHpRo,0.10977012005002115
ID_FxvxTdPK,0.17756675292199017
ID_FyctuCiJ,0.4763201412653091
ID_FyrXUfWY,0.5988332125092203
ID_FysoAxek,0.42861778441410847
ID_FzRIWtlV,0.14762310550746446
ID_FzRRgQAH,0.17129437841765238
ID_FzSBFknU,0.1905145195280583
ID_FzZYaJlv,0.24537643017478517
ID_GAGWmYXF,0.3873132764615503
ID_GAKCqbYH,0.16969591986844923
ID_GAKoDzPo,0.11300191208468502
ID_GAxsmKbI,0.6616209858615217
ID_GAymmgcA,0.33659681187961926
ID_GBDoublR,0.23883091202444784
ID_GBJPcCsH,0.6367360353530955
ID_GBrMzPNr,0.16793759813663717
ID_GBvciAfP,0.19024048656081258
ID_GCcGvkXu,0.2147382521641739
ID_GCqZISep,0.2684050367795576
ID_GDXafFOL,0.2210787411476702
ID_GDZnpCwT,0.15277602990303263
ID_GELDdhZj,0.22444072689344052
ID_GEstSnmi,0.15286628277964262
ID_GFOBfLQr,0.530222363724371
ID_GGBXJMpP,0.16987793785326116
ID_GGMHqqJF,0.2046231607712136
ID_GGWTCijg,0.22109024515679926
ID_GGfTbioz,0.26146155142848415
ID_GGkSaLIE,0.18227571192044956
ID_GHxTdhNK,0.21974586354345535
ID_GIHUliQP,0.6168254097161316
ID_GJlHEZDL,0.17550681974000432
ID_GJuvqXAX,0.46275282538657625
ID_GKCDppQr,0.46676690631097323
ID_GKIpkVnY,0.6829659056804671
ID_GKRoTyFt,0.21214023880351018
ID_GKXRLKby,0.2076479693671691
ID_GKbxzpeo,0.2840097571997342
ID_GKcLBscF,0.10847342933952767
ID_GKlvZPxM,0.6367923307876489
ID_GMJjRbxa,0.12826429433616662
ID_GMkfGXyL,0.1658472331290022
ID_GMnvcLbH,0.23065454256358836
ID_GNBMLKhx,0.15693177429213676
ID_GNDNoLmS,0.24076654847269535
ID_GNHnsikV,0.10319314694916704
ID_GNcNEifU,0.2154379176894485
ID_GOFwtaDa,0.48404678836103526
ID_GOYsciky,0.3788275593522986
ID_GObuAyfK,0.4502102885126952
ID_GOjVonus,0.23606355398702383
ID_GOkZSJmt,0.1538313985305334
ID_GOqbpBfz,0.39634575998230315
ID_GOtQwSdA,0.6107470058572779
ID_GPnvoxYA,0.5671544679524081
ID_GPxruixw,0.19902726076492214
ID_GQBLVdJy,0.2661986683252351
ID_GQNvLfHk,0.1779197704332752
ID_GQSoCoQu,0.13551583312799265
ID_GSMkUXfD,0.5113068315331339
ID_GTMmHgLG,0.17754258689932517
ID_GTYPmOdn,0.19241312838105878
ID_GTgEggLS,0.14122195737886756
ID_GUaTgGXb,0.43274789900695565
ID_GVNrjyoS,0.21870356330147067
ID_GVRbCHQB,0.46961103365413115
ID_GVrOukot,0.21934662524225212
ID_GWMjWAZi,0.16850739675157736
ID_GWPxJlOm,0.5174074344754988
ID_GWsZUdeX,0.25169683325059655
ID_GWyBtVBz,0.5316754436123423
ID_GXJRJnnw,0.4304300447820445
ID_GXNWaWDo,0.6491825927152195
ID_GXiOBnQL,0.6525177397114875
ID_GXokzjeO,0.5182930905320926
ID_GYArVWgW,0.21411497291499604
ID_GYgjEiNB,0.20511040994779067
ID_GYxfMPHg,0.3587846931825424
ID_GZFQTROQ,0.18215571571391131
ID_GZpFAXJb,0.32366094143126245
ID_GZxvikUn,0.46511460089658746
ID_GaCMXRrk,0.3841699761083032
ID_GaaUKwDT,0.16212815779396392
ID_GajcQhzu,0.13240382760920952
ID_GanHzjho,0.3152641283569718
ID_GanQeJrX,0.6617650337060188
ID_GaqmOGAC,0.1857817175257279
ID_GbfqMuax,0.37458131597186856
ID_GbqbjonA,0.4496872446903409
ID_GbyaDbEi,0.16244008412238345
ID_GcxkwQuF,0.4913006666771715
ID_GdJOTsBB,0.14343476485659176
ID_GdoYFOez,0.1363055250966512
ID_GeeNlDAT,0.23794462617424142
ID_GegkkqLc,0.09554860933392278
ID_GexMIziA,0.08645532899871505
ID_GfEFtlFA,0.23333872158935914
ID_GfTLbSaB,0.27769076153085714
ID_GgWmsWmk,0.1639881177320434
ID_GgXMHDzC,0.3809158756739895
ID_GgugupyA,0.2684413955638877
ID_GgvYHsRI,0.5822383005418508
ID_GhvTbVtl,0.1997943781482146
ID_GjiaCIfF,0.49745627219174837
ID_GjmrlqtT,0.20013762273931324
ID_GjnqfPdJ,0.16692311396052853
ID_GjwFCVYl,0.36327239379038834
ID_GkDvGFtT,0.2054955720373536
ID_GkMEXjhF,0.18043203543336886
ID_GkYSVkki,0.2339891380484494
ID_GkYsBsHS,0.20484461419543576
ID_GkfOXxEl,0.11019746442124062
ID_GkgpxMkr,0.4673076452341054
ID_GkknudPl,0.2569438283389599
ID_GklOOwrA,0.3467941844442652
ID_GlHwPSAF,0.5570943871063336
ID_GlVIrLpQ,0.265480032856164
ID_GlkpDIvE,0.15068960687726884
ID_GlsMNwbM,0.6576279717136502
ID_GmKEgodi,0.21745732745358778
ID_GmYbjIuH,0.28277775152300266
ID_GmtHfOVu,0.3400463271020856
ID_GnCbzMaf,0.17926964001465767
ID_GnWTjyYd,0.24783229595125666
ID_GoaLxoeU,0.2148747410059182
ID_GoyVSPFU,0.17709478669355241
ID_GpVSdzcE,0.17582595016041583
ID_GpfpiNRD,0.22199466506952048
ID_GqNYsVEp,0.16778228347734092
ID_GqtnXROj,0.5661638524179649
ID_GrVwWbmj,0.22338312597755647
ID_GrYARIeT,0.48735969403791435
ID_GsWgwswZ,0.4946438806717434
ID_GsgkBMwZ,0.2749087595920762
ID_GtQWokmP,0.42539529022254075
ID_GtoCzGRF,0.12414244562598453
ID_GuUPumGy,0.3416184683760474
ID_GutZxNdy,0.49115124721513337
ID_GuxmshAO,0.5911837500150192
ID_GvFXzBdM,0.25941458912712284
ID_GvWgqicx,0.1399330830331918
ID_GvboeClb,0.17258858940443203
ID_GwEGqLmy,0.08367132872335209
ID_GwZIuRuv,0.15032265142066956
ID_GwgNFrOJ,0.29098913727927833
ID_GwkQpPHe,0.2981491444580093
ID_GxLiGZyu,0.329828601713908
ID_GxcEwoHq,0.25026887755574184
ID_GxvIPyXg,0.20823475212987677
ID_GxvTikLp,0.47756175980190974
ID_GzHiGhrL,0.5361865983531959
ID_GzMmIBUa,0.22765467767318015
ID_GzNDYUkE,0.2001262682741872
ID_GzQkOzKM,0.12856292648883647
ID_GzbYjJvq,0.20622886984819477
ID_GzrfBkbE,0.4057164074363343
ID_GzyWbUvZ,0.2301921107226761
ID_HAXDVyog,0.5526895325155687
ID_HBSkBPiW,0.2611554886416329
ID_HBUWmdsL,0.26704378418806907
ID_HBikMjdP,0.24343401749419624
ID_HCBuohWH,0.19293442109113582
ID_HCkjKJPc,0.2592744558297721
ID_HCocQJGH,0.19765368151265464
ID_HDmWrHkJ,0.174607545409781
ID_HDqNaNfa,0.1646853627203646
ID_HDzMHlPF,0.47842201293389686
ID_HEBlvldC,0.6040801218455446
ID_HEQnvLEg,0.3380050032910342
ID_HEYafjsT,0.3677048606619059
ID_HGKckgpn,0.2342281040897134
ID_HGlsXePq,0.203001955266287
ID_HHKNTEWN,0.5678543978429424
ID_HHWThUVH,0.5369489929345779
ID_HHpKEZcr,0.6316563616128423
ID_HIDNtvfS,0.2157842283752341
ID_HIXbEvbm,0.18547773137943224
ID_HIkwsmEr,0.3367466864008973
ID_HIpEPlWG,0.21594558346388823
ID_HIsFTSvR,0.2030560571283168
ID_HJibLlqz,0.2620378158616314
ID_HKKjqyhI,0.2718007870730497
ID_HKcIacOO,0.08878626552687602
ID_HLDatOsI,0.17684313399844692
ID_HLEybxio,0.578372796396198
ID_HLioPvQk,0.6707103010661637
ID_HLtMHstI,0.20257520997213505
ID_HMdShtFO,0.1142195893683142
ID_HMfxtgYz,0.13043515028952843
ID_HMgfLRnt,0.35578651195859823
ID_HMgouBHo,0.19657050887523686
ID_HNKGHtPw,0.1521566316116118
ID_HNKZYhdK,0.1429223445491611
ID_HNeZdWAg,0.3360026206929639
ID_HOTxWGha,0.22094942472296478
ID_HOXRJCzZ,0.5420092042194502
ID_HOcltkXF,0.19303061658627593
ID_HOvWJxkJ,0.1419325625021982
ID_HPIojJDn,0.15106083448024718
ID_HPdGeRgE,0.22705880624362618
ID_HPpkpCnq,0.6228590170682947
ID_HPzPJutn,0.5478219821697399
ID_HQVlNyEW,0.46950480632689195
ID_HQYoxjpu,0.11780317034323831
ID_HQyhRnKw,0.2402420420969017
ID_HRFzjHsd,0.18469623221730744
ID_HSXkixsa,0.2135882379050668
ID_HSYAdmhq,0.4692692672381255
ID_HSrHJytl,0.6308261240520392
ID_HTUWhZwk,0.6190162402225619
ID_HTrAMLWy,0.6612456012486734
ID_HTwpOKRe,0.2168242798253156
ID_HTysirgA,0.24884139806084557
ID_HTyxPutC,0.13021708046929417
ID_HUQAzGPj,0.20203273078313494
ID_HUZWLqIT,0.24176099579563393
ID_HUwZbdEn,0.6744867863959518
ID_HVLsDzCl,0.21885983504224132
ID_HVVtOWHu,0.6173475394230294
ID_HVguWYti,0.4817122705036795
ID_HWLTNHNC,0.19187041154135895
ID_HWWodgSQ,0.5140266097766479
ID_HWfhodke,0.5085911501506973
ID_HWhKgXoj,0.35391920508422314
ID_HWvfkfNq,0.1723499161286889
ID_HXOocrGx,0.1524129678625001
ID_HXZjujjs,0.19837871882434588
ID_HXduATkJ,0.3156892719262817
ID_HXmjvSoI,0.2595982245931072
ID_HXreReeJ,0.12673146334417829
ID_HYxbLtrE,0.24037676672658512
ID_HZayuXCG,0.2151543572862288
ID_HZcHfUpT,0.2767385172596709
ID_HaFoWJxG,0.22795598326068925
ID_HaIpDhjI,0.24469940767924048
ID_HaKwlfQL,0.6476598867822526
ID_HaOoMQYg,0.18774922108199685
ID_HaZMFRgc,0.22417511417077818
ID_HasWSUIZ,0.2920260908376848
ID_HavNHBuM,0.22214617425095196
ID_HbOUngLZ,0.13438993252930412
ID_HbRDuzDu,0.6402796768472123
ID_HbcShUtm,0.5502185389391359
ID_HbpvRkCF,0.2166827923701277
ID_HbujWUlT,0.5386318869848152
ID_HcBKaGVA,0.4938374539164195
ID_HciPJbrF,0.200333010836603
ID_HdjriURx,0.4772923039657888
ID_HdxPtpDI,0.11061397845489715
ID_HeDyNdTX,0.24354880911859125
ID_HeEWuoMO,0.2345114740660939
ID_HeWJeQOd,0.1980655466402321
ID_HedfVIZw,0.1627862363981936
ID_HejFoyCk,0.2437080248225894
ID_Hfgpcsoj,0.13947966591662553
ID_HgWhzLjB,0.4505931373658424
ID_HgqmwXBA,0.32487530449059443
ID_HgwUHpDm,0.19975904856070006
ID_HhOheRaW,0.29459160295271397
ID_HhbOuBFF,0.6589287593011071
ID_HiRVrYJt,0.22672102516761075
ID_HjrVpGTg,0.539833236039592
ID_HjspRTyD,0.6640812578829666
ID_HkAOXhzV,0.6528700841059554
ID_HkXXeQwH,0.17823938839458373
ID_HkZgtAWk,0.6370027023703134
ID_HkcmWxbo,0.3324563136822687
ID_HkxwMHnI,0.20876404257942982
ID_HkyEiMml,0.45840708509963024
ID_HlcEBvPU,0.676986276457413
ID_HlxGzmRw,0.34138029121434976
ID_HmxIpbLe,0.20209053884917308
ID_HnHJILRm,0.12134777007247333
ID_HoCtMnGe,0.648049105825721
ID_HoUAOlUK,0.24061571245390906
ID_HoVlffYX,0.22132315865020563
ID_HqCNspbH,0.1625544765919622
ID_HqifppYx,0.1828492398119055
ID_HqxZxJtO,0.1291258621621743
ID_HrBwceHM,0.5070031813614406
ID_HrFGZxdJ,0.2110869514153082
ID_HrFghLNy,0.22481152186542144
ID_HrJVeGGQ,0.37882278441379885
ID_HrLGRXrj,0.5606931362748764
ID_Hrdpqncr,0.2093503162459279
ID_HrjNeeEi,0.2236441221130956
ID_HrknKaDV,0.2065197525634725
ID_HsTPDayI,0.15102100042848982
ID_HtEHbXwi,0.5819574520130277
ID_HtEjDVWw,0.3769427232135206
ID_HtZxDyWv,0.2678602615598181
ID_HtxMPKwj,0.2544269719383895
ID_HuPaANrU,0.5550634883002753
ID_HvBtRDvQ,0.5945865986926245
ID_HvOShcUb,0.12691403859854905
ID_HvglTXst,0.13532616391355806
ID_HvlJpLzd,0.23990611187879765
ID_HwVetNHc,0.2787112422762905
ID_HwdaSBVv,0.5830062318117227
ID_HwfyyPkV,0.22036415803465925
ID_HwiqVomv,0.2073178994778013
ID_HwnNlKHu,0.0934069051397331
ID_HwskORtY,0.19282124305026277
ID_HxIsxBgE,0.10791982061551217
ID_HxOelZCB,0.2266646848743002
ID_HyFjjmkw,0.24625259385086568
ID_HyOnLhVz,0.2329267307371944
ID_HyVvcyqx,0.18145192710627783
ID_HyiiEJOq,0.558844774971229
ID_HyjBbtkJ,0.13739013611803824
ID_HyjghZle,0.17953794171613718
ID_HzMtycPz,0.3449975812575477
ID_HzOtXIsg,0.19096490008619196
ID_IAUawBpT,0.23344758452151726
ID_IAdTcvPF,0.25653017223632374
ID_IAwzHYjw,0.2613109482841033
ID_IBQCpttn,0.2546283880970358
ID_IBbXYZQS,0.178251663254684
ID_IBfeAYxZ,0.6169786286933078
ID_IBpbdbna,0.15284427177238596
ID_IByIdRCV,0.23258707939385814
ID_ICKONHNU,0.1146877397878151
ID_ICUoElNi,0.19058684171173848
ID_ICVyNBfh,0.5093420811841665
ID_ICpqfVbm,0.13859178360767022
ID_IDFcFEor,0.4675487617858276
ID_IDaNUknQ,0.6101191619579412
ID_IDiPptSG,0.17083551147878648
ID_IDxMvftd,0.3222551953274506
ID_IECYNqHx,0.5092014505364489
ID_IEiNqcGi,0.3934447741095541
ID_IEzKykbV,0.5134397760082887
ID_IFNctpfn,0.20484598450622624
ID_IFmDQstg,0.6512278663597735
ID_IGSKteyV,0.6317625623867534
ID_IHARqLia,0.5114325202484731
ID_IHUIjZwK,0.659409177049133
ID_IHXCaFpx,0.4600693290105387
ID_IHrVNDqo,0.24435946683217827
ID_IILTSGsd,0.21161744992415288
ID_IIhViVTL,0.6319049554388878
ID_IIqKEaZr,0.13588307575928277
ID_IIsUjYNx,0.6189788392626461
ID_IJVnxvEb,0.13049375222122833
ID_IJXVdaMm,0.26528682482154625
ID_IKfZscmh,0.14900844144279127
ID_IKspquFE,0.15585889502904549
ID_ILMVzkkq,0.19732960315654574
ID_ILWsaeog,0.23382591197548974
ID_IMIJRwTq,0.2151984597533168
ID_IMKAohhL,0.6584852026879233
ID_IMYfgRai,0.6442284729036151
ID_IMcVhzhE,0.15276771184122173
ID_IMjdvFOw,0.18565015116734868
ID_INWSPctm,0.35476089564467767
ID_INcNDXDp,0.5732868058097665
ID_IOKORGyV,0.22546883129426024
ID_IOUvDQts,0.16856136314616313
ID_IOqtyIni,0.45441668286338094
ID_IPBINZfb,0.2353025750750246
ID_IPHSRzah,0.1808885343622644
ID_IPIUeeVu,0.17488373191890813
ID_IQTtZXoi,0.28253651280229186
ID_IQYQuldl,0.3764174706288874
ID_IQvZQPmR,0.7117814420904989
ID_IRTakjxq,0.1617983349334171
ID_IRgJMtsQ,0.1017666482542629
ID_ISGNorJo,0.19148703532703462
ID_ISWFCMuu,0.1372909585488677
ID_IScsHcJR,0.20951839722127774
ID_ISgRrUcU,0.6205211713736939
ID_ISjwOtmV,0.42685470827502103
ID_ITJpBVym,0.5247948104519874
ID_ITNPLmMC,0.3225709504702469
ID_ITRiIAuo,0.24404421424502648
ID_ITdhuapN,0.6799255345539219
ID_ITuLQVfS,0.20469094668372445
ID_IUkWlEBR,0.5961966714981997
ID_IUoVdgDb,0.5299691068042839
ID_IVHzCyQQ,0.12270695288007041
ID_IWgUUBxI,0.5842625498722616
ID_IWjJHvxn,0.15810101408306007
ID_IWxzQhul,0.3454612243147936
ID_IXgRmwqh,0.5633767174023848
ID_IXtPsalb,0.16524469370065387
ID_IXxSXiJc,0.21484101903044975
ID_IYFCYphX,0.36130060410768516
ID_IYZQGSzS,0.3163018970781175
ID_IYagXvJQ,0.44724972661837015
ID_IYbZDYjq,0.4464249033998777
ID_IYgzepuf,0.21313531164095711
ID_IYuXHUoI,0.64166673862568
ID_IZUFPSQZ,0.14384564753873288
ID_IZYfvPHH,0.21466158025462634
ID_IZkzjXMX,0.20956802084306356
ID_IZyMdzAs,0.4586478395688427
ID_IaFTGeLr,0.20204849123235608
ID_IaNTziLK,0.14986237087557336
ID_IaRArZzU,0.6607056204368591
ID_IaRXHSrK,0.16978041840729113
ID_IaXtylAS,0.23678380415210526
ID_IaYOWgux,0.16389664531786974
ID_IapvCEzM,0.34402712771066235
ID_IbCCgpnR,0.18397031700757432
ID_IbYAGUek,0.1431628212950466
ID_IbmhAetm,0.5897469136149933
ID_IcKXcYLe,0.16196887920262396
ID_IcWixrJm,0.117467630384827
ID_IeKNaxCC,0.7026238237936384
ID_IeMRbWkN,0.40883227406908
ID_IeOclVni,0.566601727703994
ID_IeerXneh,0.5467358478501365
ID_IefkBfFX,0.21805831974217538
ID_IfMliZrq,0.6421319889540318
ID_IfTvuPEs,0.24781534863897325
ID_IfVYbUeW,0.1288912590743606
ID_IfYqkGWC,0.5492603678660135
ID_IfanCrvs,0.41025861813975617
ID_IfxFlaKl,0.10308189141480886
ID_IfyKuCvo,0.22593805351849433
ID_IgSEMgCA,0.6436672735345178
ID_IgfyVJDG,0.1965237401592672
ID_IglTGhhu,0.37915091571618026
ID_IhOXAFsw,0.1472990593398838
ID_IheCUCMS,0.17716495012590602
ID_IhqmCnQM,0.2982393872697316
ID_IiBxYiIJ,0.3995091961099789
ID_IioVLURo,0.3161605265012596
ID_IjQEBIGq,0.13755060666707794
ID_IjWfPvZM,0.2947651084476749
ID_IkbRQKIf,0.6325123145385112
ID_IkmkaJJx,0.2129625968309456
ID_IkpSDiqG,0.24064284065806246
ID_IkrGSOfN,0.2901972158608343
ID_IlLArYYd,0.28473796816807995
ID_IlThhcWy,0.1719782179389652
ID_IlVjbNWC,0.2117145298570055
ID_IlhZocOW,0.6488406255187328
ID_IllEOrdX,0.1865918887710298
ID_ImzsztKk,0.5667230173790648
ID_IoIiHdYd,0.14776340592297552
ID_IoTFaFAg,0.5503917996226639
ID_IpUrZYKP,0.6708901941419676
ID_IpayvoBL,0.25746995311873294
ID_IpmomJak,0.22093665894390194
ID_IpnVbQEA,0.43160482737158157
ID_IqMlkEdA,0.2279028602723726
ID_IqnmIyfO,0.5066975773711351
ID_IqtdJmjc,0.20654377178995192
ID_IquzTIzX,0.17797461441091167
ID_IrJxNeyt,0.31808177208198796
ID_IrVOjwtx,0.12783393868385573
ID_IrZvormi,0.23063980213694074
ID_IroaqNWE,0.21198544537618694
ID_IrwXONIv,0.6437678374930689
ID_IsRyGaUy,0.1524062330461461
ID_IscEIrml,0.6395956327644694
ID_IssvISKw,0.16039121921327204
ID_IsuphoiG,0.5143168053989519
ID_ItXMofiu,0.6410553735326181
ID_IthTwiBA,0.5955858200297739
ID_Itnxkhtr,0.19400788157675847
ID_IuIMnZhW,0.3943658657884433
ID_IuZPRTnE,0.29351945090104226
ID_IuqPmQPe,0.20754670867149078
ID_IuvFYrGq,0.17135686836378072
ID_IvCRmMTi,0.2272953328515084
ID_IvHiOARk,0.6270984549587693
ID_IvaHHGfO,0.292367292435601
ID_IvcoZFKK,0.22789309343652223
ID_IvvJyNlH,0.16911964920470415
ID_IwBQEwbY,0.18378058059000246
ID_IwahRUph,0.17594504432293634
ID_IwpMMBIc,0.22640773234170314
ID_IxBtwrqf,0.22445712706193627
ID_IxCBGycS,0.14844151716955226
ID_IxDhvbsr,0.49008378150695814
ID_IxmOptQX,0.1814859264796112
ID_IxoCXupg,0.6844919486152152
ID_IyUVjkvI,0.18803219045052763
ID_IyroNfSJ,0.49896751084067886
ID_Izfiufle,0.2611115826689238
ID_IztJHdVq,0.6082119602910327
ID_JAMFQEXx,0.3166260790850317
ID_JASZkPJl,0.31695660613408433
ID_JAYTTmOW,0.2410166537031144
ID_JAifZqZY,0.18141694960232577
ID_JAiocBvF,0.18620561504041977
ID_JAnDNPRk,0.2256538456173779
ID_JBPgrHks,0.22198022313860974
ID_JBVkgaah,0.1714870937045609
ID_JCDoTtqV,0.25103690257946343
ID_JDCdXIOw,0.22475389336445975
ID_JDaivmZO,0.1799356238550609
ID_JDbULSfZ,0.5647489161372018
ID_JDofClhs,0.2024815509524401
ID_JDpruuNu,0.4245210642343391
ID_JEYbswpY,0.2367951220042658
ID_JEtOolDk,0.20861424059120615
ID_JFBzBaZg,0.27043992702650005
ID_JFMzUJYM,0.10946982958670262
ID_JFdjvmjX,0.33695547287085864
ID_JGCUWvsw,0.5025362317640443
ID_JGKwsdyH,0.2977383303113321
ID_JGVwjwMF,0.23166633951740256
ID_JHfqRgPS,0.29540250308678406
ID_JHmcJTsB,0.5613859422206993
ID_JHnPePHg,0.43591605254685895
ID_JJMvXciK,0.32281934956049774
ID_JJWXNPFj,0.1428910675601754
ID_JKgOMAQh,0.17264358572147884
ID_JKjgUsgp,0.487607479727324
ID_JMsaDDcw,0.16688814848165293
ID_JNjNZHYB,0.5103783301281032
ID_JNnLYTvn,0.5524883087491073
ID_JOuvYPAB,0.19407586750582384
ID_JOuvatke,0.3701855520011896
ID_JOvmseRH,0.6223982305628893
ID_JPFtqnCm,0.147382737619249
ID_JPzaQPzX,0.19179953617104206
ID_JQEPHadZ,0.6190403557649606
ID_JSDvYirJ,0.17213652352003667
ID_JSIaoMWR,0.3131061080226227
ID_JSUtbxOr,0.23470733638623714
ID_JSwPHTDO,0.552724103812596
ID_JUIAdFef,0.21463517153121306
ID_JUToNAkn,0.13298549750076627
ID_JUeFRHvN,0.5701934334816752
ID_JVAaSkya,0.4637882474376916
ID_JVWBQlxs,0.6189342161040312
ID_JVZKMmsY,0.18762260147984208
ID_JVfpyvFU,0.24098203983761773
ID_JWAKyiGt,0.14750252669283487
ID_JWJknUCE,0.2898421589632819
ID_JWNroOIN,0.6440982897438255
ID_JWOczHId,0.19411197241973088
ID_JWRwTobw,0.48443055090047554
ID_JWtFxkBc,0.2369056960779874
ID_JXJZKWiT,0.1769759570479077
ID_JXcRWDKZ,0.1909930688793328
ID_JXgDVeHp,0.18431355274514757
ID_JYBwtqUa,0.32752095148498134
ID_JYTcHXpc,0.20958693746276646
ID_JYjrwQOS,0.13020666864314878
ID_JZDOggzE,0.3327771267069695
ID_JZiwhffq,0.12632650298674145
ID_JZplwBey,0.13764897870268777
ID_JZuKJVCk,0.6520423215966842
ID_JbFKmyBa,0.16072186077858105
ID_JbaDlzwV,0.20270493711392035
ID_JbwdpKdO,0.14676652473456087
ID_JcQYOAlG,0.6641037577860276
ID_JcmargOO,0.27537114314206557
ID_JdbGhrPb,0.20564815041419657
