ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_1JLFW3I,2010-11-23,2011-05-31,Male,37,2010-11-23,2,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_1JM61EH,2010-02-01,2011-01-31,Female,60,2010-02-01,2,Saloon,Green,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_1K31TOD,2010-11-05,2011-11-04,Male,39,2010-11-05,1,JEEP,,Lexus,,,CarSafe
ID_1K9H7A9,2010-12-27,2011-04-19,Male,43,2010-12-27,1,Saloon,Grey,TOYOTA,GBAGADA,Benue,Car Classic
ID_1K9O4VQ,2010-11-16,2011-11-15,Male,33,2010-11-16,1,Saloon,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_1K9S9PM,2010-08-16,2011-08-15,Male,49,2010-08-16,1,,,,,,Car Plus
ID_1LWKHOD,2010-01-29,2011-01-28,Male,38,2010-01-29,1,JEEP,Gold,Lexus,Ikorodu,Lagos,Car Classic
ID_1M3V3OB,2010-07-23,2011-07-22,Female,40,2010-07-23,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_1M542KV,2010-02-07,2011-02-06,Male,50,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
ID_1MBI8HQ,2010-09-07,2011-06-18,Female,35,2010-09-07,1,Saloon,Black,Honda,Shomolu,Benue,Car Classic
ID_1MG781S,2010-09-13,2011-09-12,Male,75,2010-09-13,2,JEEP,,Range Rover,Ikeja,Lagos,Car Classic
ID_1MHPLTV,2010-03-26,2011-03-25,Male,45,2010-03-26,1,Mini Bus,,TOYOTA,,,CarSafe
ID_1MHQM57,2010-06-07,2011-06-06,Male,33,2010-06-07,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_1N81W1F,2010-10-04,2011-10-03,Male,44,2010-10-04,1,,,,Ikeja,Lagos,Car Classic
ID_1N8NSH1,2010-09-02,2010-12-31,Entity,20,2010-09-02,3,,As Attached,,Lagos,Lagos,Muuve
ID_1NA8QXB,2010-09-20,2011-09-19,Male,40,2010-09-20,1,,,,,,CarSafe
ID_1NSSW40,2010-11-14,2011-11-13,Female,50,2010-11-14,1,Saloon,,Hyundai,,,CarSafe
ID_1NXOYQN,2010-11-12,2011-05-17,Male,42,2010-11-12,1,Saloon,Silver,Honda,,,Car Plus
ID_1O3ORS6,2010-07-20,2011-07-19,NOT STATED,8,2010-07-20,1,Saloon,Black,TOYOTA,,,Car Classic
ID_1O6QEW2,2010-01-27,2011-01-26,Male,120,2010-01-27,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
ID_1OFPCFC,2010-07-05,2011-01-03,Male,40,2010-07-05,2,Saloon,As Attached,Honda,,,Car Classic
ID_1OIPLKX,2010-11-14,2011-11-12,Male,34,2010-11-14,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_1OV9QC8,2010-08-10,2011-08-09,Female,32,2010-08-10,2,,,Nissan,Abuja Municipal,Abuja-Municipal,Car Classic
ID_1OW6ULE,2010-06-13,2011-06-12,Male,38,2010-06-13,1,Saloon,,TOYOTA,Ikeja,Lagos,Car Classic
ID_1P21O2K,2010-01-04,2011-01-03,Female,40,2010-01-04,1,Saloon,,Honda,,,CarSafe
ID_1Q6TUEM,2010-04-30,2011-04-29,Male,50,2010-04-30,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_1QAE16E,2010-06-12,2011-06-11,Male,120,2010-06-12,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_1QKTLJE,2010-09-13,2011-08-05,Male,44,2010-09-13,1,Saloon,,Kia,Eti-Osa,Eti-Osa,Customized Motor
ID_1QQW9CU,2010-10-04,2011-10-03,Male,27,2010-10-04,1,,,,,,Car Classic
ID_1QXEK1Q,2010-05-06,2011-05-05,Female,32,2010-05-06,1,Saloon,,TOYOTA,,,Car Classic
ID_1R88X44,2010-10-09,2011-10-08,Female,44,2010-10-09,1,JEEP,,TOYOTA,,,CarSafe
ID_1RQD2X8,2010-04-26,2011-04-25,Male,56,2010-04-26,1,,,Iveco,Apapa,Lagos,CVTP
ID_1RQEO23,2010-11-13,2011-11-12,Male,43,2010-11-13,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_1RR0Y6C,2010-07-29,2011-07-28,Male,37,2010-07-29,1,Saloon,,TOYOTA,,,Car Classic
ID_1RYA8B5,2010-08-28,2011-08-27,Male,41,2010-08-28,1,,,,,,CarSafe
ID_1RZN8I3,2010-06-28,2011-06-27,Male,2,2010-06-28,1,Saloon,,Honda,,,CarSafe
ID_1SLR71V,2010-12-18,2011-12-17,Male,45,2010-12-18,1,JEEP,Black,TOYOTA,Ukpoba,Benue,Car Classic
ID_1SPJ5KJ,2010-10-11,2011-10-10,Female,40,2010-10-11,2,,,,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_1TERHVW,2010-08-10,2011-08-08,Male,40,2010-08-10,2,,,,,,CarSafe
ID_1TPBBKA,2010-10-31,2011-10-30,Female,31,2010-10-31,1,JEEP,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_1UGT796,2010-03-25,2011-03-23,Male,49,2010-03-25,1,Saloon,Green,TOYOTA,,,Car Classic
ID_1UJ8VNU,2010-09-12,2011-09-11,Male,41,2010-09-12,1,,,,,,CarSafe
ID_1UM1SD7,2010-05-22,2011-05-21,Male,60,2010-05-22,1,JEEP,Black,Hyundai,,,Car Classic
ID_1UON1RT,2010-01-04,2011-01-03,Female,69,2010-01-04,1,Saloon,,TOYOTA,Awka,Anambra,Car Classic
ID_1USODE9,2010-11-05,2011-02-09,Male,37,2010-11-05,1,,,,,,Car Classic
ID_1V61S22,2010-11-07,2011-02-06,Male,49,2010-11-07,3,JEEP,Black,TOYOTA,,,Car Classic
ID_1VIMY32,2010-09-03,2011-09-02,Joint Gender,34,2010-09-03,1,,,,,,CarSafe
ID_1VP88Q5,2010-04-09,2011-04-08,Male,35,2010-04-09,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_1VXPHKN,2010-04-02,2011-04-01,Male,45,2010-04-02,1,Saloon,,Honda,,,CarSafe
ID_1W7KDTX,2010-10-11,2011-10-10,NO GENDER,41,2010-10-11,1,,,,Ikeja,Lagos,Car Classic
ID_1WGTE95,2010-04-12,2011-04-11,Female,44,2010-04-12,1,JEEP,Green,Honda,Ikeja,Lagos,Car Classic
ID_1WHGD9Z,2010-01-01,2010-12-31,,120,2010-01-01,4,,,,Victoria Island,Lagos,Muuve
ID_1WLRCU0,2010-12-11,2011-12-10,Female,60,2010-12-11,1,,,,,,CarSafe
ID_1Y4QA23,2010-07-05,2011-07-04,Male,1,2010-07-05,1,Saloon,,TOYOTA,,,CarSafe
ID_1YGRUKF,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,Silver,Lexus,,,Car Classic
ID_1YIMUR2,2010-03-09,2011-03-08,Male,47,2010-03-09,2,Saloon,,Kia,,,Car Plus
ID_1YPQLO4,2010-06-03,2011-06-02,Female,60,2010-06-03,1,,Black,Lexus,IbadanCentral,Benue,Car Classic
ID_1YPW4YF,2010-03-25,2011-03-24,Male,38,2010-03-25,1,Saloon,,TOYOTA,Nnewi,Anambra,Car Classic
ID_1YRBDWT,2010-10-22,2011-10-21,Male,46,2010-10-22,1,Saloon,,Lexus,Kaduna,Kaduna,Car Classic
ID_1YSJYCT,2010-12-06,2011-12-05,Female,40,2010-12-06,1,,,,,,CarSafe
ID_1YUKTX0,2010-12-16,2011-01-04,SEX,39,2010-12-16,1,,,,,,Car Classic
ID_1YW7WT1,2010-01-15,2011-01-14,NOT STATED,40,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
ID_1ZI8M7E,2010-12-12,2011-08-10,,57,2010-12-12,1,Saloon,Black,TOYOTA,Ibadan South East,Ibadan-East,Customized Motor
ID_1ZI8ZSZ,2010-09-25,2011-09-24,Male,-12,2010-09-25,3,,,,Victoria Island,Lagos,Car Classic
ID_1ZN0OXL,2010-10-30,2011-10-29,Male,46,2010-10-30,1,Saloon,,TOYOTA,,,CarSafe
ID_1ZZU3IR,2010-02-08,2011-02-07,Female,45,2010-02-08,1,JEEP,Black,Mitsubishi,,,Customized Motor
ID_201YBKV,2010-07-02,2011-07-01,Male,120,2010-07-02,1,Truck,Red,Iveco,Victoria Island,Lagos,CVTP
ID_20UYMD5,2010-05-14,2011-05-13,Male,43,2010-05-14,1,JEEP,,Honda,,,Car Classic
ID_20ZBT5M,2010-09-02,2011-09-01,Female,35,2010-09-02,1,,,,,,CarSafe
ID_21JC8PX,2010-04-24,2011-04-23,Male,44,2010-04-24,1,Mini Bus,Red,TOYOTA,,,Car Classic
ID_21M5HDF,2010-04-15,2011-04-13,Female,36,2010-04-15,1,Saloon,,TOYOTA,,,CarSafe
ID_21Q87AQ,2010-01-02,2011-01-01,Male,44,2010-01-02,2,Saloon,White,TOYOTA,Ojo,Benue,Car Classic
ID_21Y1625,2010-03-26,2011-01-23,Male,31,2010-03-26,2,Saloon,Black,TOYOTA,Festac,Benue,Car Classic
ID_227JP4E,2010-02-20,2011-02-19,Male,1,2010-02-20,1,Saloon,,TOYOTA,,,CarSafe
ID_22LQQCL,2010-11-29,2011-05-29,,42,2010-11-29,1,,,,Victoria Island,Lagos,Car Classic
ID_22VCTJH,2010-12-19,2011-12-18,Male,41,2010-12-19,1,,,,,,CarSafe
ID_23HUXCY,2010-05-20,2011-03-11,Male,20,2010-05-20,1,,,Mercedes,Wuse 11,Abuja,Car Classic
ID_244J85K,2010-10-31,2011-10-30,Male,36,2010-10-31,2,Saloon,Blue,TOYOTA,,,Car Classic
ID_24DO5TD,2010-11-26,2011-11-25,Male,38,2010-11-26,1,,,,Benin,Edo,Car Classic
ID_24HJ429,2010-09-10,2011-09-09,Male,40,2010-09-10,1,,,,,,CarSafe
ID_24RO02C,2010-08-09,2011-08-08,Male,20,2010-08-09,1,,,,,,CarSafe
ID_24UQJ5I,2010-11-28,2011-11-27,Female,59,2010-11-28,1,,,,,,CarSafe
ID_24VH4H4,2010-03-21,2011-03-20,,4,2010-03-21,1,Motorcycle,,.,Victoria Island,Lagos,Motor Cycle
ID_2510O5K,2010-08-28,2011-08-27,Male,29,2010-08-28,1,,,,,,Car Classic
ID_2561ZGJ,2010-10-29,2011-02-10,Male,31,2010-10-29,1,Saloon,Silver,TOYOTA,OGUDU,Benue,Car Classic
ID_25737E9,2010-12-11,2011-12-10,Female,61,2010-12-11,1,Saloon,,Nissan,,,CarSafe
ID_25FFK0U,2010-11-21,2011-11-20,Male,55,2010-11-21,1,,,Mack,Awka,Anambra,CVTP
ID_25GK2TA,2010-07-08,2011-01-06,Female,64,2010-07-08,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_25U943Y,2010-01-15,2011-01-14,Male,63,2010-01-15,2,Saloon,,Hyundai,Enugu North,Enugu-North,Car Classic
ID_2631X14,2010-12-12,2011-12-10,Male,41,2010-12-12,1,Saloon,White,TOYOTA,Kaduna,Kaduna,Car Classic
ID_267N5A8,2010-04-24,2011-04-23,,45,2010-04-24,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic
ID_26OH07T,2010-11-15,2011-11-14,Female,29,2010-11-15,1,,,,,,Car Classic
ID_275R74C,2010-02-18,2011-02-17,Female,55,2010-02-18,1,JEEP,Grey,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_2784CAE,2010-03-25,2011-03-24,Male,59,2010-03-25,1,,,Mercedes,Lokoja,Kogi,Car Plus
ID_27A3MXP,2010-11-01,2011-10-31,Female,40,2010-11-01,1,,,,,,CarSafe
ID_27GPOIC,2010-04-15,2011-04-13,Male,27,2010-04-15,1,Saloon,,TOYOTA,,,Car Classic
ID_27ZXFSM,2010-08-26,2011-08-25,Female,34,2010-08-26,1,,,,,,CarSafe
ID_289CWU4,2010-08-22,2011-08-21,Male,81,2010-08-22,1,,,,,,CarSafe
ID_28HZNAW,2010-10-11,2011-10-09,Male,34,2010-10-11,1,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic
ID_29HHTBH,2010-05-28,2011-05-27,Female,40,2010-05-28,1,Saloon,,Mercedes,,,CarSafe
ID_29NSVUG,2010-09-23,2011-09-22,Female,33,2010-09-23,1,,,,,,Car Classic
ID_2AAGRFG,2010-08-01,2011-07-30,Female,60,2010-08-01,1,,,TOYOTA,Agege,Lagos,Car Classic
ID_2ABSZ63,2010-05-14,2011-05-13,Male,20,2010-05-14,1,Saloon,,TOYOTA,,,CarSafe
ID_2AC1Z4Y,2010-04-05,2011-04-04,Male,40,2010-04-05,1,Saloon,,GMC,,,CarSafe
ID_2AH7622,2010-04-03,2011-02-27,Male,31,2010-04-03,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2AI4597,2010-10-10,2011-10-09,Male,34,2010-10-10,1,,,,Victoria Island,Lagos,CVTP
ID_2AKGWGH,2010-05-02,2011-05-01,Female,1,2010-05-02,1,Saloon,,Honda,,,CarSafe
ID_2ARTP8N,2010-11-08,2011-11-07,NOT STATED,50,2010-11-08,1,,,,,,CarSafe
ID_2ARZ1OL,2010-07-01,2011-06-30,Female,44,2010-07-01,2,JEEP,Black,Hyundai,Yaba,Benue,Car Classic
ID_2B2FYSI,2010-11-04,2011-11-03,Male,32,2010-11-04,1,,,,,,CarSafe
ID_2B3U82F,2010-07-21,2011-07-21,Female,36,2010-07-21,1,Saloon,As Attached,Lexus,,,CarFlex
ID_2B4LFD4,2010-12-20,2011-12-19,Male,58,2010-12-20,1,,,,,,CarSafe
ID_2BBMC11,2010-02-28,2011-03-14,Male,50,2010-02-28,3,,,Range Rover,Lagos,Lagos,Car Classic
ID_2BVP5QV,2010-09-05,2011-09-04,Female,1,2010-09-05,1,,,,,,CarSafe
ID_2C29BYK,2010-07-01,2011-06-30,Female,56,2010-07-01,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor
ID_2CI255X,2010-07-09,2011-07-08,Female,29,2010-07-09,1,Saloon,,TOYOTA,,,CarSafe
ID_2CJ7OBH,2010-12-05,2011-12-04,Female,40,2010-12-05,1,,,,,,CarSafe
ID_2CT3X8N,2010-11-22,2011-11-21,Male,43,2010-11-22,1,Saloon,,TOYOTA,,,CarSafe
ID_2D0ZF96,2010-10-02,2011-10-01,Female,49,2010-10-02,2,,,,Kosofe,Benue,CarSafe
ID_2D53IE6,2010-12-23,2011-12-22,Male,31,2010-12-23,1,,,,,,CarSafe
ID_2D6EHYA,2010-11-14,2011-11-13,Male,1,2010-11-14,1,,,,,,CarSafe
ID_2DHVG75,2010-06-20,2011-06-19,Male,46,2010-06-20,1,Saloon,,TOYOTA,,,CarSafe
ID_2DK2I9W,2010-04-12,2011-04-11,Male,40,2010-04-12,1,Saloon,,TOYOTA,,,CarSafe
ID_2DT0PJS,2010-02-15,2011-02-14,Male,40,2010-02-15,1,Saloon,,Honda,,,CarSafe
ID_2DWLEUN,2010-05-20,2011-05-19,Female,38,2010-05-20,1,Saloon,,TOYOTA,,,CarSafe
ID_2FZDZX5,2010-09-30,2011-09-29,Male,38,2010-09-30,1,JEEP,,Lexus,Benin,Edo,Car Classic
ID_2GLHU2R,2010-09-04,2011-09-02,Male,42,2010-09-04,3,JEEP,Blue,TOYOTA,Abeokuta,Ogun,Car Classic
ID_2GRADCM,2010-08-31,2011-08-30,Female,40,2010-08-31,1,Saloon,Black,TOYOTA,,,Car Classic
ID_2H2K4QE,2010-05-16,2011-05-15,Female,33,2010-05-16,1,Saloon,,Mercedes,,,CarSafe
ID_2HAVF9U,2010-08-27,2011-08-26,Male,43,2010-08-27,1,,,,Egbeda,Benue,Car Classic
ID_2HBAGMF,2010-07-04,2011-07-03,Male,36,2010-07-04,1,Saloon,,TOYOTA,,,CarSafe
ID_2HCFOE3,2010-01-07,2011-01-06,Male,50,2010-01-07,1,Saloon,,Honda,Surulere,Lagos,CarSafe
ID_2HD6EMN,2010-12-12,2011-12-11,Male,42,2010-12-12,1,Saloon,Black,Volkswagen,Surulere,Lagos,Car Classic
ID_2IPH3V2,2010-07-23,2011-07-22,NOT STATED,20,2010-07-23,1,Saloon,,TOYOTA,,,CarSafe
ID_2IULJOQ,2010-06-28,2011-06-27,Entity,20,2010-06-28,1,Bus,As Attached,TOYOTA,Lagos,Lagos,CVTP
ID_2J39IY5,2010-10-11,2011-10-10,Female,36,2010-10-11,1,,,,,,Car Classic
ID_2J91RQQ,2010-09-28,2011-09-27,Entity,20,2010-09-28,1,Saloon,Black,Skoda,Ojodu,Lagos,Car Classic
ID_2JJJR1T,2010-08-16,2011-08-15,NOT STATED,50,2010-08-16,1,,,,,,CarSafe
ID_2JSR910,2010-11-26,2011-11-25,Male,38,2010-11-26,1,,,,Benin,Edo,Car Classic
ID_2K2MG9U,2010-12-09,2011-12-08,Male,48,2010-12-09,1,,,,Lagos,Lagos,CVTP
ID_2K3RDPM,2010-05-14,2011-02-27,Male,48,2010-05-14,1,Saloon,,TOYOTA,Jos South,Jos-South,Car Classic
ID_2K5QZCI,2010-05-03,2011-02-25,Female,39,2010-05-03,1,Saloon,Black,TOYOTA,,,Car Classic
ID_2KYAI1S,2010-11-28,2011-11-27,Male,35,2010-11-28,1,Saloon,,TOYOTA,,,Car Classic
ID_2L2XPWT,2010-03-28,2011-03-27,Female,68,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
ID_2L3UQAQ,2010-02-26,2011-02-25,Male,42,2010-02-26,1,JEEP,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_2L6PZ74,2010-10-16,2011-10-15,Male,50,2010-10-16,2,,,,Ikeja,Lagos,Car Classic
ID_2LG7ELQ,2010-09-30,2011-09-29,Female,69,2010-09-30,3,JEEP,,Nissan,Ikeja,Lagos,CarSafe
ID_2LHDLZ0,2010-06-14,2011-06-13,Female,60,2010-06-14,1,Saloon,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_2LJOQ5D,2010-10-21,2011-09-16,Entity,20,2010-10-21,1,,,,Ikoyi,Lagos,CVTP
ID_2LKX7FF,2010-01-08,2011-01-07,Female,36,2010-01-08,1,Saloon,Grey,TOYOTA,Ikorodu,Lagos,Car Classic
ID_2LLN3RR,2010-08-08,2011-08-07,Male,40,2010-08-08,1,,,,,,Car Classic
ID_2LOS5ES,2010-04-12,2011-04-11,Female,52,2010-04-12,1,Saloon,,Honda,Surulere,Lagos,Car Classic
ID_2LQRKG1,2010-10-17,2011-10-16,Male,38,2010-10-17,2,,,,,,Car Classic
ID_2LR908L,2010-03-27,2011-03-26,Male,48,2010-03-27,1,,,Honda,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_2M1723N,2010-07-03,2011-07-02,Male,50,2010-07-03,2,Saloon,Black,Mercedes,Surulere,Lagos,Car Classic
ID_2M56R6U,2010-05-31,2011-05-30,Male,45,2010-05-31,1,Saloon,,Kia,,,CarSafe
ID_2NE9LF8,2010-05-17,2011-05-16,Male,1,2010-05-17,1,Saloon,,Mercedes,,,CarSafe
ID_2NI8701,2010-07-29,2011-07-28,Male,45,2010-07-29,2,JEEP,Black,Ford,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_2O01PIZ,2010-01-29,2011-01-28,Male,320,2010-01-29,2,,,TOYOTA,Abuja,Abuja,Car Classic
ID_2O2VKQ1,2010-11-18,2011-11-17,Entity,60,2010-11-18,1,Saloon,Grey,Kia,,,Car Classic
ID_2O615LV,2010-07-12,2011-07-10,Male,45,2010-07-12,2,JEEP,Black,Lexus,Ebute-Metta,Lagos,Car Classic
ID_2O8MDN1,2010-11-04,2011-11-02,Male,30,2010-11-04,1,,,,,,Car Plus
ID_2OGUYV5,2010-05-16,2011-05-15,Female,12,2010-05-16,3,JEEP,,TOYOTA,Lekki,Lagos,Car Classic
ID_2OJELUD,2010-02-26,2011-02-25,Entity,10,2010-02-26,3,JEEP,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Plus
ID_2P5J05Q,2010-09-07,2011-03-06,Male,36,2010-09-07,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_2P6C6WU,2010-06-26,2011-06-25,Female,31,2010-06-26,1,Saloon,Grey,TOYOTA,OGBA,Benue,Car Classic
ID_2P9A91D,2010-09-26,2011-09-25,Male,50,2010-09-26,1,Saloon,,TOYOTA,,,CarSafe
ID_2PF508C,2010-06-06,2011-06-05,Male,40,2010-06-06,1,Saloon,,Range Rover,,,CarSafe
ID_2QGOGUG,2010-11-26,2011-11-25,Male,58,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2QUCZHP,2010-05-02,2011-05-01,Entity,10,2010-05-02,3,,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_2QXJ155,2010-06-17,2011-03-16,Male,32,2010-06-17,1,Saloon,White,TOYOTA,,,Car Classic
ID_2RAZSFL,2010-03-20,2011-03-19,Female,40,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_2S1SA17,2010-02-26,2011-02-25,Female,35,2010-02-26,2,Saloon,,Honda,Surulere,Lagos,CarSafe
ID_2SN4NYW,2010-08-07,2011-08-06,Male,31,2010-08-07,1,Saloon,,TOYOTA,,,CarSafe
ID_2SVBW24,2010-08-23,2011-08-21,Male,31,2010-08-23,2,,,,,,CarSafe
ID_2SVV6TY,2010-06-20,2011-06-18,Male,24,2010-06-20,1,Saloon,,Honda,,,CarSafe
ID_2TFOLIP,2010-04-25,2011-04-24,Male,59,2010-04-25,1,Saloon,Green,Kia,,,Car Classic
ID_2TJW4R9,2010-06-27,2011-06-26,Male,63,2010-06-27,1,Saloon,,Honda,,,CarSafe
ID_2TMOD9L,2010-02-11,2011-02-10,Female,48,2010-02-11,3,JEEP,,Nissan,Asaba,Delta,Car Classic
ID_2TUDUXX,2010-10-29,2011-10-28,Female,30,2010-10-29,1,,,,,,CarSafe
ID_2U06F00,2010-04-18,2011-04-17,NO GENDER,39,2010-04-18,3,,,,Akure,Ondo,Motor Cycle
ID_2U4O2QH,2010-09-06,2011-09-05,Male,45,2010-09-06,1,,,,,,Car Classic
ID_2U5W13T,2010-02-27,2011-02-26,Female,37,2010-02-27,2,Saloon,Grey,TOYOTA,,,Car Classic
ID_2UU5LBG,2010-02-11,2011-02-10,NOT STATED,100,2010-02-11,1,Saloon,,Nissan,,,CarSafe
ID_2UVAC12,2010-04-01,2011-03-31,Male,45,2010-04-01,1,Saloon,Blue,TOYOTA,Isolo,Benue,Car Classic
ID_2UWMIZE,2010-06-28,2011-06-27,Male,32,2010-06-28,1,Saloon,,Hyundai,,,CarSafe
ID_2UWP67K,2010-09-13,2011-09-12,Female,35,2010-09-13,1,,,,,,CarSafe
ID_2V1N6YR,2010-09-26,2011-09-25,Male,44,2010-09-26,1,,,,,,Car Classic
ID_2VKQNUQ,2010-03-28,2011-03-27,Male,56,2010-03-28,1,Saloon,,Honda,,,CarSafe
ID_2VKUIGB,2010-11-15,2011-11-13,Female,41,2010-11-15,1,,,,,,CarSafe
ID_2VPH6G5,2010-10-28,2011-10-27,Male,40,2010-10-28,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2W10P7R,2010-03-25,2011-03-24,Male,41,2010-03-25,3,Saloon,Black,Volkswagen,Lekki,Lagos,Car Classic
ID_2WMETFE,2010-07-24,2011-07-23,Male,50,2010-07-24,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_2WWVDEM,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
ID_2X1581O,2010-09-27,2011-09-26,Male,43,2010-09-27,2,JEEP,Black,Lexus,,,Car Plus
ID_2X74CKF,2010-11-20,2011-11-19,Male,45,2010-11-20,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Plus
ID_2XEQV61,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,.,Victoria Island,Lagos,Muuve
ID_2XGFHUK,2010-12-12,2011-12-11,Male,40,2010-12-12,1,,,,,,CarSafe
ID_2XNO0CI,2010-03-27,2011-03-26,Male,65,2010-03-27,1,Saloon,,Mercedes,,,CarSafe
ID_2XZ8RW4,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,,Ford,,,CarSafe
ID_2Y0JRLS,2010-10-25,2011-01-24,Female,120,2010-10-25,2,,,,Victoria Island,Lagos,Car Classic
ID_2Y6KGFL,2010-07-26,2011-07-25,Female,31,2010-07-26,1,Saloon,,Mitsubishi,,,CarSafe
ID_2Y7QBWE,2010-03-29,2011-03-28,Male,38,2010-03-29,1,JEEP,Black,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_2YGWAXS,2010-01-03,2011-01-02,Male,32,2010-01-03,2,Saloon,Gold,TOYOTA,,,Car Classic
ID_2Z3GNJ7,2010-10-15,2011-10-14,Male,37,2010-10-15,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_2Z7D1E4,2010-05-04,2011-05-02,Male,80,2010-05-04,1,JEEP,Black,TOYOTA,,,Car Classic
ID_2ZPD3H5,2010-01-30,2011-01-29,Male,29,2010-01-30,1,Saloon,As Attached,Lexus,,,Car Classic
ID_2ZZDX4U,2010-08-28,2011-08-27,Male,52,2010-08-28,1,,,,,,CarSafe
ID_30MTKD4,2010-07-01,2011-06-30,Female,40,2010-07-01,1,Saloon,,TOYOTA,,,CarSafe
ID_30SQGTI,2010-08-26,2011-08-24,Male,34,2010-08-26,1,,,,,,CarSafe
ID_3135HEJ,2010-05-31,2011-05-30,Male,41,2010-05-31,1,JEEP,Black,Honda,,,Car Classic
ID_314XWHF,2010-04-09,2011-04-08,Male,63,2010-04-09,1,,Silver,Mercedes,Victoria Island,Lagos,Car Classic
ID_316M480,2010-01-22,2011-01-21,Female,35,2010-01-22,1,Saloon,,TOYOTA,,,CarSafe
ID_3197J32,2010-10-02,2011-10-01,Female,40,2010-10-02,1,,,,,,CarSafe
ID_31LQUXB,2010-04-08,2011-03-11,Female,35,2010-04-08,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
ID_31OL8N9,2010-04-01,2011-03-31,Male,1,2010-04-01,1,Saloon,Ash,Lexus,,,Car Classic
ID_31P0K34,2010-04-12,2011-04-11,Male,45,2010-04-12,1,Saloon,,Land Rover,Bonny,Benue,CarSafe
ID_31S974X,2010-10-31,2011-03-01,Female,38,2010-10-31,3,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_31VG5OD,2010-07-07,2011-07-06,Male,50,2010-07-07,2,Wagon,Green,TOYOTA,,,Car Classic
ID_31X3S4S,2010-09-13,2011-09-12,Entity,20,2010-09-13,2,Pick Up,Blue,TOYOTA,Benin,Edo,CVTP
ID_320G6KR,2010-07-30,2011-07-29,Joint Gender,38,2010-07-30,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_325I9UL,2010-09-12,2011-09-11,Male,61,2010-09-12,1,JEEP,Silver,TOYOTA,Surulere,Lagos,Car Classic
ID_32C0A33,2010-05-16,2011-05-06,Male,45,2010-05-16,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_32FN3HQ,2010-08-30,2011-08-29,Male,56,2010-08-30,1,,,,,,CarSafe
ID_32I1MK2,2010-02-22,2011-02-21,Female,64,2010-02-22,1,Saloon,Gold,Hyundai,Ife North,Ife-North,Car Classic
ID_32WL3RQ,2010-03-28,2011-03-27,Male,34,2010-03-28,1,JEEP,,TOYOTA,Asaba,Delta,Car Classic
