customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858f245a4cde1e015a4e6271fd6c46,301820637,1,57:37.0,31:57.0,10000,13000,30,49:30.0,,00:00.0,34:19.0
8a858f265c2187bd015c346b5bb74ea9,301944597,4,38:08.0,38:01.0,20000,24500,30,31:46.0,,00:00.0,21:37.0
8a858f2f54e28d530154f3a9d35625d8,301932601,3,09:31.0,09:25.0,10000,11500,15,02:16.0,,00:00.0,52:06.0
8a858f375b493337015b4943d3aa1027,301932916,4,03:45.0,03:39.0,20000,22250,15,24:44.0,,00:00.0,20:42.0
8a858f405d13c45f015d1407060e316e,301973563,1,43:06.0,41:58.0,10000,11500,15,14:18.0,8a858fc259da7a360159da9011bd0e86,00:00.0,04:10.0
8a858f565b683b56015b7b6b606e1ec9,301870970,1,35:03.0,34:52.0,10000,11500,15,19:43.0,8a858fdc57ab280a0157b277e9ff6d53,00:00.0,04:34.0
8a858f5f55f82ae30155f91ba4250aea,301866202,5,02:06.0,02:00.0,20000,21900,15,22:28.0,,00:00.0,07:19.0
8a858f5f55f82ae30155f91ba4250aea,301957381,8,25:08.0,25:01.0,30000,34500,30,15:18.0,,00:00.0,05:08.0
8a858f6a5b1fa846015b1ff2a147401d,301864453,2,59:54.0,59:47.0,10000,11500,15,23:47.0,,00:00.0,08:38.0
8a858f6a5b1fa846015b1ff2a147401d,301897423,4,47:36.0,47:29.0,15000,16687.5,15,57:19.0,,00:00.0,47:11.0
8a858f99560bbe4501561d163d570cba,301755931,5,07:30.0,07:15.0,30000,34500,30,28:26.0,,00:00.0,13:17.0
8a858f99560bbe4501561d163d570cba,301784977,7,28:40.0,28:29.0,30000,36800,60,48:44.0,,00:00.0,20:15.0
8a858f99560bbe4501561d163d570cba,301768408,6,53:08.0,52:58.0,30000,36800,60,39:44.0,,00:00.0,24:34.0
8a858f9f5679951a01568d9941453c97,301717030,2,40:18.0,40:10.0,10000,11500,30,55:27.0,,00:00.0,40:17.0
8a858fa25bd92c20015bda1a38cf5a24,301891806,1,56:40.0,56:23.0,10000,13000,30,24:59.0,,00:00.0,14:50.0
8a858fa55acd8061015ad0b778b013ea,301916630,4,08:51.0,07:44.0,20000,24500,30,00:50.0,,00:00.0,50:41.0
8a858fae5921beeb01592ad3c5c12bc1,301916725,4,40:57.0,40:50.0,20000,24500,30,57:05.0,,00:00.0,46:55.0
8a858fb557330de1015750e05ade4eb8,301931681,3,05:27.0,05:20.0,10000,13000,30,52:06.0,,00:00.0,02:30.0
8a858fbc594a495c01596db4320c084a,301863224,3,51:54.0,51:47.0,10000,13000,30,40:02.0,,00:00.0,24:53.0
8a858fc9580b91da0158126363fb3f16,301824631,5,30:29.0,30:18.0,20000,21900,15,20:42.0,,00:00.0,05:32.0
8a858fc9580b91da0158126363fb3f16,301918982,9,55:53.0,55:47.0,20000,21000,15,57:31.0,,00:00.0,47:23.0
8a858fd05bfd7d3c015c0cc8a1a86a92,301915577,1,48:09.0,47:01.0,10000,13000,30,07:17.0,,00:00.0,57:08.0
8a858fd55b8752ba015b895180e74ffe,301932068,3,29:26.0,29:20.0,10000,11500,15,20:16.0,,00:00.0,10:05.0
8a858fe8555f401f01556e0a6ac317b7,301713595,4,32:46.0,32:38.0,20000,24500,30,00:19.0,,00:00.0,45:09.0
8a858fe8555f401f01556e0a6ac317b7,301772400,5,21:54.0,21:34.0,30000,34400,30,55:59.0,,00:00.0,40:48.0
8a858ffa55ca72a50155de6808cd2f3f,301649932,1,21:59.0,21:46.0,10000,11500,15,27:22.0,,00:00.0,12:18.0
8a858ffa55ca72a50155de6808cd2f3f,301722242,4,36:20.0,36:11.0,20000,24500,30,37:32.0,,00:00.0,22:22.0
8a858ffd5c8d343d015c978f755b7fbe,301950618,1,10:15.0,09:08.0,10000,11500,15,03:24.0,,00:00.0,53:15.0
8a858eb95a8f9e4c015a91f3f9dc6d7a,301954933,1,34:48.0,33:38.0,10000,13000,30,58:47.0,,00:00.0,48:37.0
8a858f3a58b5b0fe0158b6ca51f756ce,301767466,1,03:20.0,03:09.0,10000,13000,30,22:48.0,,00:00.0,07:39.0
8a858fb959976ce001599c31ae157981,301882828,4,33:51.0,33:21.0,20000,23800,30,46:16.0,,00:00.0,09:21.0
8a858fb959976ce001599c31ae157981,301829464,2,13:26.0,13:20.0,10000,13000,30,31:26.0,,00:00.0,16:09.0
8a858ff259d1429e0159d2d0194c4b8e,301848678,1,36:01.0,35:49.0,10000,11500,15,21:41.0,,00:00.0,06:32.0
8a85883353e2e4e40153f068a4634e02,301757656,9,22:55.0,22:44.0,25000,28750,30,33:54.0,,00:00.0,18:45.0
8a85883353e2e4e40153f068a4634e02,301625497,3,49:08.0,49:00.0,10000,13000,30,05:18.0,,00:00.0,54:17.0
8a85883353e2e4e40153f068a4634e02,301685032,6,54:21.0,54:13.0,10000,12250,30,19:23.0,,00:00.0,04:19.0
8a8588b75438f49901544510041e0951,301691209,1,59:14.0,59:03.0,10000,11500,15,17:48.0,,00:00.0,02:43.0
8a8588f5542eb0d401542f48f0381490,301813754,8,11:35.0,11:25.0,20000,21900,15,50:39.0,,00:00.0,35:29.0
8a8588f5542eb0d401542f48f0381490,301790920,7,57:54.0,57:42.0,10000,13000,30,08:15.0,,00:00.0,53:06.0
8a8588f5542eb0d401542f48f0381490,301672896,4,01:56.0,01:49.0,20000,24500,30,02:34.0,,00:00.0,47:30.0
8a8588f5542eb0d401542f48f0381490,301834257,10,06:48.0,06:41.0,20000,21900,15,10:01.0,,00:00.0,54:51.0
8a85890754145ace01542184054739e2,301836779,9,09:58.0,08:50.0,30000,34400,30,15:50.0,,00:00.0,00:37.0
8a85890754145ace01542184054739e2,301643356,3,20:03.0,19:49.0,10000,13000,30,56:02.0,,00:00.0,40:59.0
8a85890754145ace01542184054739e2,301765051,7,17:47.0,17:31.0,30000,34400,30,50:08.0,,00:00.0,34:58.0
8a85896653e2e18b0153ea4c2b00049f,301708244,2,13:00.0,12:49.0,10000,13000,30,59:43.0,,00:00.0,44:34.0
8a8589c1545181f301547d2cfb142ff4,301910959,2,56:27.0,55:14.0,10000,11500,15,51:49.0,,00:00.0,41:39.0
8a858e185b4923b4015b49f7165a4acd,301905738,4,13:04.0,12:58.0,20000,22250,15,32:59.0,,00:00.0,22:50.0
8a858e185b4923b4015b49f7165a4acd,301927772,5,49:30.0,49:23.0,20000,22250,15,00:48.0,,00:00.0,50:39.0
8a858e225a28c713015a33e7c0bf5ed8,301862264,4,55:21.0,55:12.0,20000,23800,30,23:01.0,,00:00.0,07:52.0
8a858e225a28c713015a33e7c0bf5ed8,301926116,8,31:08.0,30:58.0,30000,34500,30,51:59.0,,00:00.0,41:50.0
8a858e3e5922ba4301593831652558a5,301917447,3,19:36.0,19:29.0,10000,13000,30,54:49.0,,00:00.0,44:41.0
8a858e4f58b9f0b40158c027a53e65a8,301803663,1,16:42.0,16:35.0,10000,11500,15,47:22.0,,00:00.0,32:12.0
8a858e4f58b9f0b40158c027a53e65a8,301825487,3,00:27.0,00:21.0,10000,13000,30,03:22.0,,00:00.0,48:08.0
8a858e585693982b0156b6329ee229d6,301899255,7,10:33.0,10:27.0,20000,24500,30,06:28.0,,00:00.0,56:19.0
8a858e585693982b0156b6329ee229d6,301840241,5,39:52.0,39:30.0,10000,13000,30,42:23.0,,00:00.0,27:15.0
8a858e675cc6685e015cc6eb279c3e84,301945625,1,35:18.0,34:10.0,10000,11500,15,08:20.0,,00:00.0,32:37.0
8a858e705668e167015685e1e07c19d4,301680182,1,53:43.0,53:34.0,10000,13000,30,52:15.0,,00:00.0,37:10.0
8a858e705668e167015685e1e07c19d4,301921540,8,51:16.0,51:09.0,40000,48000,60,29:24.0,,00:00.0,19:15.0
8a858e7855113fb70155136433e942c9,301713361,3,39:21.0,39:13.0,10000,13000,30,29:14.0,,00:00.0,14:04.0
8a858e7855113fb70155136433e942c9,301784680,5,07:37.0,07:26.0,20000,23800,30,12:21.0,,00:00.0,57:11.0
8a858e7d5d328208015d3409dd464483,301978460,1,49:19.0,48:10.0,10000,13000,30,26:30.0,,00:00.0,16:21.0
8a858eb55cf45581015cf47853d613db,301962874,1,43:23.0,42:15.0,10000,13000,30,34:14.0,8a858f975c4582c4015c54619e9b7e2b,00:00.0,24:04.0
8a858ec959f3d0320159f411f586198d,301936356,8,59:39.0,59:32.0,15000,18375,30,59:52.0,,00:00.0,49:43.0
8a858ec959f3d0320159f411f586198d,301923359,7,12:10.0,12:04.0,20000,22250,15,42:56.0,,00:00.0,32:47.0
8a858edb5a70bfe0015a7ef6715642d0,301827201,1,57:50.0,07:29.0,10000,13000,30,42:58.0,,00:00.0,27:48.0
8a858f7c5be8dc45015be8eaadb90c0e,301931051,2,48:29.0,48:21.0,10000,13000,30,36:35.0,,00:00.0,41:49.0
8a858f8e5b8c34d3015b8f4fe5ca199d,301911662,2,58:49.0,58:43.0,10000,11500,15,16:33.0,,00:00.0,06:22.0
8a858f99560bbe4501561d163d570cba,301808606,8,27:11.0,27:04.0,40000,47600,60,15:35.0,,00:00.0,00:22.0
8a858f99560bbe4501561d163d570cba,301713460,3,13:25.0,13:17.0,20000,24500,30,23:18.0,,00:00.0,08:08.0
8a858f9f5679951a01568d9941453c97,301737516,3,10:30.0,10:19.0,20000,22250,15,42:34.0,,00:00.0,27:24.0
8a858f9f5679951a01568d9941453c97,301681582,1,25:13.0,25:04.0,10000,13000,30,13:39.0,,00:00.0,58:36.0
8a858fa55acd8061015ad0b778b013ea,301895603,3,23:07.0,23:01.0,10000,11500,15,30:15.0,,00:00.0,15:05.0
8a858fae5921beeb01592ad3c5c12bc1,301810913,2,05:08.0,05:01.0,10000,13000,30,02:34.0,,00:00.0,47:25.0
8a858fb557330de1015750e05ade4eb8,301857966,1,50:07.0,49:56.0,10000,11500,15,46:04.0,,00:00.0,30:55.0
8a858fbc594a495c01596db4320c084a,301932844,5,06:23.0,06:17.0,20000,24500,30,00:37.0,,00:00.0,50:28.0
8a858fc9580b91da0158126363fb3f16,301751764,1,48:05.0,47:54.0,10000,11500,15,07:49.0,,00:00.0,52:39.0
8a858fc9580b91da0158126363fb3f16,301763270,2,00:32.0,00:23.0,10000,11500,15,54:57.0,,00:00.0,39:48.0
8a858fc9580b91da0158126363fb3f16,301768002,3,58:14.0,56:34.0,10000,11450,15,38:55.0,,00:00.0,23:46.0
8a858fd55b8752ba015b895180e74ffe,301914031,2,07:17.0,07:10.0,10000,13000,30,43:25.0,,00:00.0,33:16.0
8a858fe45cd62cbf015cd63942a40385,301952987,1,15:30.0,15:23.0,10000,11500,15,00:43.0,,00:00.0,50:34.0
8a858fe8555f401f01556e0a6ac317b7,301924832,7,20:21.0,20:15.0,30000,34500,30,15:25.0,,00:00.0,05:15.0
8a858ff35c5f4d1d015c6379bbcf0adc,301923906,1,00:09.0,00:00.0,10000,13000,30,28:24.0,8a858e6f5bce1023015bce19dbbf038d,00:00.0,18:15.0
8a858ffa55ca72a50155de6808cd2f3f,301795297,6,10:58.0,10:51.0,30000,36800,60,30:59.0,,00:00.0,53:53.0
8a858ffa55ca72a50155de6808cd2f3f,301700683,3,47:54.0,47:45.0,20000,22250,15,12:53.0,,00:00.0,57:50.0
8a858e6d5b62e36f015b668ed4dc3aaa,301937563,2,11:05.0,10:58.0,10000,13000,30,38:12.0,,00:00.0,28:03.0
8a858f045bc9690c015bcabf87506275,301918609,2,58:09.0,58:03.0,10000,13000,30,10:12.0,8a858f1b5b9136f7015b9f66e5c5327c,00:00.0,00:02.0
8a858f6b570f2de9015721e9fbb40ecf,301902557,3,02:25.0,02:18.0,10000,13000,30,08:04.0,,00:00.0,57:55.0
8a858fb959976ce001599c31ae157981,301956135,6,08:41.0,08:35.0,20000,24500,30,42:34.0,,00:00.0,32:25.0
8a858ff259d1429e0159d2d0194c4b8e,301946589,4,08:26.0,08:19.0,10000,11500,15,18:58.0,,00:00.0,08:49.0
8a85883353e2e4e40153f068a4634e02,301671686,5,49:02.0,48:47.0,15000,16687.5,15,03:26.0,,00:00.0,48:22.0
8a85883353e2e4e40153f068a4634e02,301810053,11,20:09.0,19:53.0,30000,36800,60,04:21.0,,00:00.0,23:12.0
8a85883353e2e4e40153f068a4634e02,301608637,1,15:44.0,15:35.0,10000,13000,30,01:57.0,,00:00.0,28:30.0
8a85883353e2e4e40153f068a4634e02,301890118,13,54:49.0,54:42.0,30000,36000,60,35:53.0,,00:00.0,49:10.0
8a8588b75438f49901544510041e0951,301939450,4,48:06.0,47:58.0,20000,22250,15,47:09.0,,00:00.0,37:00.0
8a8588f5542eb0d401542f48f0381490,301762237,6,19:04.0,18:46.0,20000,23800,30,00:21.0,,00:00.0,44:56.0
8a8588f5542eb0d401542f48f0381490,301613398,1,11:04.0,10:55.0,10000,13000,30,03:16.0,,00:00.0,54:38.0
8a8588f5542eb0d401542f48f0381490,301835090,11,10:52.0,10:45.0,30000,34400,30,50:06.0,,00:00.0,14:13.0
8a85890754145ace01542184054739e2,301852988,10,33:59.0,33:53.0,40000,44800,30,04:36.0,,00:00.0,32:12.0
8a85890754145ace01542184054739e2,301713331,5,58:52.0,13:01.0,20000,24500,30,22:06.0,,00:00.0,06:57.0
8a85890754145ace01542184054739e2,301749271,6,46:56.0,46:46.0,30000,34500,30,59:03.0,,00:00.0,43:54.0
8a85896653e2e18b0153ea4c2b00049f,301625106,1,30:25.0,30:18.0,10000,13000,30,33:12.0,,00:00.0,00:00.0
8a8589c1545181f301547d2cfb142ff4,301617074,1,17:08.0,17:01.0,10000,13000,30,20:51.0,,00:00.0,05:48.0
8a858e045b495c30015b4f8417aa61c4,301927937,2,01:37.0,01:30.0,10000,13000,30,03:56.0,,00:00.0,53:47.0
8a858e185b4923b4015b49f7165a4acd,301947612,6,43:11.0,43:03.0,20000,24500,30,11:12.0,,00:00.0,01:02.0
8a858e225a28c713015a33e7c0bf5ed8,301853132,3,50:13.0,50:04.0,10000,13000,30,53:20.0,,00:00.0,38:11.0
8a858e225a28c713015a33e7c0bf5ed8,301833936,2,11:04.0,10:56.0,10000,13000,30,11:41.0,,00:00.0,56:31.0
8a858e2c5cc64f70015cc942825e71ae,301945935,1,21:43.0,20:35.0,10000,13000,30,52:36.0,8a858e7855113fb701551fe018ce6913,00:00.0,42:27.0
8a858e3e5922ba4301593831652558a5,301836827,1,01:42.0,00:35.0,10000,13000,30,47:39.0,,00:00.0,32:31.0
8a858e4f58b9f0b40158c027a53e65a8,301842271,4,06:29.0,06:15.0,20000,21900,15,26:17.0,,00:00.0,11:06.0
8a858e4f58b9f0b40158c027a53e65a8,301810304,2,02:55.0,02:49.0,10000,13000,30,53:12.0,,00:00.0,38:02.0
8a858e585693982b0156b6329ee229d6,301867945,6,22:27.0,22:19.0,15000,18350,30,57:00.0,,00:00.0,41:50.0
8a858e585693982b0156b6329ee229d6,301783298,4,01:17.0,01:08.0,20000,23800,30,49:00.0,,00:00.0,33:51.0
8a858e705668e167015685e1e07c19d4,301882506,7,17:25.0,17:10.0,30000,36800,60,26:46.0,,00:00.0,16:37.0
8a858e705668e167015685e1e07c19d4,301739727,3,16:17.0,16:09.0,20000,24500,30,12:52.0,,00:00.0,57:42.0
8a858e705668e167015685e1e07c19d4,301710749,2,55:36.0,55:27.0,10000,13000,30,11:35.0,,00:00.0,56:25.0
8a858e7855113fb70155136433e942c9,301829304,6,37:24.0,36:59.0,10000,13000,30,26:07.0,,00:00.0,10:58.0
8a858e7855113fb70155136433e942c9,301667095,2,45:26.0,45:14.0,10000,13000,30,20:35.0,,00:00.0,04:31.0
8a858eae5bb5beb8015bb947fd2f4f4d,301884326,1,07:45.0,07:32.0,10000,13000,30,52:51.0,8a858fa3551e78cb01552596fed60cec,00:00.0,37:41.0
8a858ec959f3d0320159f411f586198d,301919081,6,44:33.0,43:27.0,10000,11500,15,47:27.0,,00:00.0,37:18.0
8a85882953bc04f80153c205b75d7403,301615399,3,28:19.0,28:12.0,10000,11500,15,04:55.0,,00:00.0,08:01.0
8a85882953bc04f80153c205b75d7403,301919746,7,35:16.0,35:09.0,30000,39000,60,59:03.0,,00:00.0,33:09.0
8a8588dc536a14130153753dc8d32698,301890330,15,30:09.0,30:02.0,40000,44000,30,47:45.0,,00:00.0,37:34.0
8a8588dc536a14130153753dc8d32698,301784467,11,05:06.0,04:58.0,30000,34400,30,24:10.0,,00:00.0,09:01.0
8a8588dc536a14130153753dc8d32698,301644623,4,50:25.0,51:30.0,10000,13000,30,57:36.0,,00:00.0,00:00.0
8a8588dc536a14130153753dc8d32698,301854062,14,09:34.0,09:26.0,40000,44800,30,25:16.0,,00:00.0,10:07.0
8a8588fd53c244bc0153c8305ea7338f,301611372,1,49:33.0,49:25.0,10000,11500,15,03:23.0,,00:00.0,11:40.0
8a85895054a061920154a909b1a76c1d,301928599,11,29:14.0,29:01.0,30000,34500,30,04:15.0,,00:00.0,54:06.0
8a85895054a061920154a909b1a76c1d,301768219,5,56:40.0,56:24.0,20000,23800,30,45:30.0,,00:00.0,30:21.0
8a85895054a061920154a909b1a76c1d,301626390,2,10:11.0,10:04.0,10000,11500,15,04:37.0,,00:00.0,24:38.0
8a8589b953bc23f70153c90114817143,301615433,2,15:11.0,15:03.0,10000,13000,30,02:36.0,,00:00.0,50:14.0
8a858e02578f616401579484a4963345,301752899,2,48:26.0,48:17.0,10000,11500,15,26:06.0,,00:00.0,10:57.0
8a858e02578f616401579484a4963345,301745640,1,00:49.0,00:37.0,10000,11500,15,43:43.0,,00:00.0,28:34.0
8a858e02578f616401579484a4963345,301918971,10,46:12.0,46:05.0,30000,34500,30,58:03.0,,00:00.0,47:54.0
8a858e1556321b940156548b9ca970a6,301926831,11,59:00.0,58:46.0,40000,48000,60,25:37.0,,00:00.0,32:41.0
8a858e1556321b940156548b9ca970a6,301809485,5,28:43.0,28:37.0,20000,21900,15,57:05.0,,00:00.0,41:56.0
8a858e1556321b940156548b9ca970a6,301821765,6,13:08.0,12:52.0,20000,21900,15,30:00.0,,00:00.0,14:50.0
8a858e195b90e512015ba0eb4eed5ef5,301895972,2,46:43.0,46:37.0,10000,11500,15,05:20.0,8a858f9d5668e3f10156767e9a0f0188,00:00.0,50:11.0
8a858e205af28299015af50a799745c5,301888144,3,37:16.0,37:09.0,10000,11500,15,04:25.0,,00:00.0,49:16.0
8a858e2e5bb57a37015bbe1b8d6d3830,301891367,1,01:42.0,01:35.0,10000,13000,30,36:15.0,,00:00.0,26:06.0
8a858e3559080830015923412dd84294,301796184,2,21:37.0,21:30.0,10000,13000,30,25:17.0,,00:00.0,10:06.0
8a858e3559080830015923412dd84294,301894261,7,01:13.0,01:06.0,30000,34500,30,02:03.0,,00:00.0,46:53.0
8a858e3e5b3ee747015b3f0409012b7f,301941101,4,06:36.0,06:30.0,20000,24500,30,41:17.0,,00:00.0,31:07.0
8a858e575bf80f73015bfbc59df93401,301933741,2,01:55.0,01:49.0,10000,13000,30,24:14.0,8a858fad5bf85d5e015bf8efc79e33dd,00:00.0,14:05.0
8a858e655a047d1a015a12bb060936ff,301915599,1,20:03.0,18:53.0,10000,13000,30,32:27.0,,00:00.0,22:18.0
8a858e6e55c554c20155c6d8e2925c62,301756581,5,33:09.0,33:00.0,20000,24500,30,47:09.0,,00:00.0,31:56.0
8a858e785acd3412015acd7bdec42d4f,301954208,5,52:48.0,51:42.0,20000,22250,15,54:49.0,,00:00.0,44:41.0
8a858e785acd3412015acd7bdec42d4f,301915863,4,22:09.0,22:01.0,20000,24500,30,37:43.0,,00:00.0,27:35.0
8a858e8d56adbdae0156b30248fe3104,301690631,1,29:46.0,29:36.0,10000,13000,30,12:23.0,,00:00.0,57:11.0
8a858e985885ff6d01589211d7c01088,301925152,4,49:04.0,48:50.0,20000,24000,30,24:13.0,,00:00.0,14:04.0
8a858eb4596ff919015974a667560a89,301929536,7,16:57.0,16:51.0,30000,34500,30,52:27.0,,00:00.0,42:18.0
8a858eb4596ff919015974a667560a89,301894500,6,16:54.0,16:47.0,20000,24500,30,04:36.0,,00:00.0,54:28.0
8a858ec55b441639015b444e78b7361f,301924772,2,33:20.0,33:13.0,10000,11500,15,43:51.0,,00:00.0,33:42.0
8a858ece5b0142e3015b0a3a7f183339,301849562,1,39:55.0,39:48.0,10000,13000,30,57:29.0,,00:00.0,42:20.0
8a858eda552adcc20155307212b55ac2,301757858,6,17:57.0,17:45.0,20000,24500,30,50:07.0,,00:00.0,34:57.0
8a858eda552adcc20155307212b55ac2,301671012,4,49:04.0,48:58.0,20000,24500,30,28:05.0,,00:00.0,13:01.0
8a858ee454da1cbd0154e2796fba7142,301665135,3,00:33.0,00:23.0,20000,24500,30,59:25.0,,00:00.0,00:00.0
8a858ee454da1cbd0154e2796fba7142,301888641,9,02:15.0,02:08.0,20000,23800,30,48:53.0,,00:00.0,38:43.0
8a858ee454da1cbd0154e2796fba7142,301853279,8,58:38.0,58:24.0,20000,23800,30,56:29.0,,00:00.0,41:20.0
8a858ee65a8401a1015a8447d2ac1cf2,301832228,1,20:08.0,19:54.0,10000,13000,30,52:10.0,,00:00.0,37:00.0
8a858eef5554890501555868a7475f44,301868062,5,12:37.0,12:31.0,10000,11450,15,12:18.0,,00:00.0,57:09.0
8a858eef5554890501555868a7475f44,301762653,3,09:59.0,09:49.0,10000,11500,15,54:08.0,,00:00.0,21:47.0
8a858f0656b7820c0156c3e3a61c1d33,301770522,7,58:20.0,41:32.0,30000,34400,30,29:15.0,,00:00.0,14:06.0
8a858f0656b7820c0156c3e3a61c1d33,301710760,2,08:00.0,07:53.0,10000,11500,15,58:48.0,,00:00.0,00:00.0
8a858f0656b7820c0156c3e3a61c1d33,301802502,9,17:16.0,17:09.0,40000,44800,30,58:29.0,,00:00.0,43:18.0
8a858f0656b7820c0156c3e3a61c1d33,301824374,10,46:07.0,45:55.0,40000,44800,30,52:57.0,,00:00.0,37:47.0
8a858f1f587161850158742ebbce53d8,301835261,5,11:03.0,09:54.0,20000,23800,30,43:38.0,,00:00.0,28:28.0
8a858f1f587161850158742ebbce53d8,301940620,8,07:10.0,06:02.0,25000,28750,30,20:24.0,,00:00.0,10:14.0
8a858f305cb1ec4e015cb215f0500a8d,301941430,1,52:33.0,51:25.0,10000,13000,30,25:31.0,8a858eda5c8863ff015c8b96e5fd74d0,00:00.0,15:21.0
8a858f495c5973ce015c59c5f099417c,301948924,2,02:49.0,02:42.0,10000,13000,30,08:03.0,,00:00.0,57:53.0
8a858f54589736f401589857085e3b5b,301877071,7,02:51.0,02:45.0,30000,36800,60,07:38.0,,00:00.0,29:51.0
8a858f54589736f401589857085e3b5b,301939946,8,10:55.0,10:49.0,30000,34500,30,22:14.0,,00:00.0,12:05.0
8a858f5e5cf45779015cf47ed8db1872,301956556,1,53:50.0,52:42.0,10000,13000,30,53:53.0,8a858ed75732b681015744c9dee21aae,00:00.0,43:44.0
8a858f8d5cc56f9a015cc57e769908ac,301944932,1,52:32.0,51:23.0,10000,13000,30,54:32.0,,00:00.0,44:24.0
8a858ec959f3d0320159f411f586198d,301845266,3,09:22.0,09:15.0,10000,11500,15,13:32.0,,00:00.0,58:23.0
8a858edb5a70bfe0015a7ef6715642d0,301897241,3,22:39.0,22:31.0,10000,13000,30,36:59.0,,00:00.0,26:50.0
8a858ee055ffbe17015607e67cec57e9,301862018,4,58:15.0,58:01.0,20000,23800,30,07:17.0,,00:00.0,52:08.0
8a858ee055ffbe17015607e67cec57e9,301683982,2,18:02.0,17:55.0,10000,11500,15,05:15.0,,00:00.0,50:10.0
8a858ee755a0c84a0155a3b5a9ab2308,301793369,5,28:21.0,28:14.0,10000,11500,15,26:22.0,,00:00.0,11:13.0
8a858ee755a0c84a0155a3b5a9ab2308,301753333,1,39:30.0,39:15.0,10000,11500,15,19:12.0,,00:00.0,01:56.0
8a858eef55548905015554a9578505d4,301866158,3,25:22.0,25:08.0,10000,13000,30,48:22.0,,00:00.0,38:13.0
8a858f00590ac4e70159320caa4a190c,301805607,3,31:04.0,30:58.0,10000,13000,30,06:17.0,,00:00.0,51:08.0
8a858f00590ac4e70159320caa4a190c,301848049,5,56:18.0,56:06.0,20000,23800,30,30:37.0,,00:00.0,15:21.0
8a858f0f5bfd79d2015c0c2370d436a1,301922654,2,21:03.0,20:56.0,10000,11500,15,51:18.0,8a858fd05bfd7d3c015c0be492e56e29,00:00.0,41:08.0
8a858f1b5b256bc9015b2a8b75dc0b45,301916139,4,11:28.0,11:22.0,10000,11125,15,40:22.0,,00:00.0,30:10.0
8a858f2a5b3f2121015b41d14e202aba,301902816,1,06:39.0,06:27.0,10000,11500,15,42:00.0,,00:00.0,26:49.0
8a858f2a5b3f2121015b41d14e202aba,301928598,4,28:49.0,28:43.0,20000,22250,15,46:44.0,,00:00.0,36:35.0
8a858f30551130db0155130b0d0652c4,301910091,7,38:44.0,37:33.0,40000,44000,30,22:49.0,,00:00.0,12:40.0
8a858f30551130db0155130b0d0652c4,301830875,6,00:31.0,00:25.0,30000,36800,60,41:32.0,,00:00.0,58:50.0
8a858f385b34d285015b34e6dbbb1309,301876808,4,19:14.0,19:08.0,20000,21900,15,15:11.0,,00:00.0,59:59.0
8a858f385b34d285015b34e6dbbb1309,301927826,6,30:46.0,30:39.0,10000,11500,15,34:32.0,,00:00.0,24:23.0
8a858f3e589c40610158a57d427715a6,301941374,10,50:41.0,50:34.0,10000,10500,15,43:09.0,,00:00.0,33:00.0
8a858f3e589c40610158a57d427715a6,301801545,5,03:30.0,03:22.0,20000,21900,15,45:14.0,,00:00.0,22:03.0
8a858f4c5bb597f6015bbdbff82d4971,301949584,4,30:45.0,30:39.0,10000,11125,15,17:21.0,8a858f1e5aec5791015aef876abb0dbc,00:00.0,07:00.0
8a858f5e5566567d0155777b44e00cfa,301918373,4,21:19.0,21:12.0,10000,13000,30,51:37.0,,00:00.0,41:27.0
8a858f5e5566567d0155777b44e00cfa,301876536,3,03:06.0,03:00.0,10000,13000,30,24:49.0,,00:00.0,09:40.0
8a858f735aec46c4015af02a90835ac8,301915780,5,06:15.0,06:07.0,20000,22250,15,30:18.0,,00:00.0,20:08.0
8a858f735aec46c4015af02a90835ac8,301918018,6,38:28.0,38:21.0,30000,34500,30,25:17.0,,00:00.0,55:16.0
8a858f7b5763d88001576be2678d67c6,301788656,6,18:53.0,18:36.0,25000,29000,30,50:03.0,,00:00.0,34:51.0
8a858f7b5763d88001576be2678d67c6,301919045,10,11:02.0,10:56.0,30000,36000,60,24:04.0,,00:00.0,59:41.0
8a858f7b5763d88001576be2678d67c6,301830340,8,31:22.0,31:01.0,30000,36800,60,46:01.0,,00:00.0,24:20.0
8a858f8e59d0b8930159d10900473713,301937094,4,49:32.0,48:26.0,20000,24500,30,24:09.0,,00:00.0,13:59.0
8a858f925d3c3cad015d3c4541e2059f,301976283,1,47:49.0,46:36.0,10000,13000,30,23:54.0,,00:00.0,13:46.0
8a858f9c56aaf37d0156b7221dc522d4,301761655,4,35:05.0,34:56.0,30000,36800,60,04:31.0,,00:00.0,45:38.0
8a858f9f5bd99987015be7d0e0f4085f,301935684,3,21:22.0,21:15.0,10000,11500,15,13:43.0,8a858fa75b5c94ed015b5c9d50890bb4,00:00.0,03:34.0
8a858fa25c120898015c16abe1cb45f4,301956617,2,36:27.0,36:21.0,10000,13000,30,04:45.0,8a8589ac53a917ed0153a9f9e614244b,00:00.0,54:36.0
8a858fad5ccb633e015ccb8973e511bc,301946790,1,07:11.0,06:04.0,10000,11500,15,34:50.0,,00:00.0,24:41.0
8a858fc45c5f93be015c61e0e5e55e38,301954137,2,17:00.0,16:54.0,10000,11500,15,37:01.0,,00:00.0,16:46.0
