customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a85890754145ace01542184054739e2,301984376,12,58:53.0,58:47.0,30000,33000,30,,Good
8a85896653e2e18b0153ea4c2b00049f,301964905,6,58:24.0,58:05.0,10000,12250,30,,Bad
8a8589c1545181f301547d2cfb142ff4,301961146,4,17:53.0,17:47.0,10000,13000,30,,Good
8a858e045b495c30015b4f8417aa61c4,301963036,3,11:49.0,11:37.0,10000,13000,30,,Good
8a858e105bd92644015bdd374f0d1a3a,301977518,2,30:29.0,30:21.0,10000,13000,30,,Good
8a858e185b4923b4015b49f7165a4acd,301965717,7,19:20.0,19:13.0,30000,39000,60,,Good
8a858e225a28c713015a33e7c0bf5ed8,301966371,9,44:32.0,44:26.0,30000,34500,30,,Good
8a858e2c5cc64f70015cc942825e71ae,301983228,2,31:33.0,31:26.0,10000,13000,30,8a858e7855113fb701551fe018ce6913,Good
8a858e395cb1d4d9015cba9fbb6e6e2c,301990182,2,53:58.0,53:52.0,10000,13000,30,,Good
8a858e3e5922ba4301593831652558a5,301970786,4,41:28.0,41:13.0,10000,13000,30,,Good
8a858e4f58b9f0b40158c027a53e65a8,301997209,9,26:40.0,26:34.0,20000,21500,15,,Good
8a858e585693982b0156b6329ee229d6,301974941,9,20:25.0,19:13.0,30000,39000,60,,Good
8a858e615c832be8015c87cc64661017,301969404,2,54:00.0,53:54.0,10000,13000,30,,Good
8a858e675cc6685e015cc6eb279c3e84,301995014,2,48:42.0,48:36.0,10000,11500,15,,Good
8a858e6c5c88d145015c894de1a91c5c,301958736,2,55:54.0,55:47.0,10000,13000,30,,Good
8a858e705668e167015685e1e07c19d4,301990120,10,38:53.0,38:45.0,40000,48000,60,,Good
8a858e7855113fb70155136433e942c9,301960506,10,44:40.0,44:34.0,20000,24500,30,,Bad
8a858e7d5d328208015d3409dd464483,302003400,2,05:45.0,05:40.0,10000,11500,15,,Good
8a858e905ce98e8d015cede36efc025d,302000343,2,26:04.0,25:56.0,10000,13000,30,8a858f7e5c69a6e3015c6d308889653b,Bad
8a858eae5bb5beb8015bb947fd2f4f4d,301968908,3,15:37.0,15:33.0,10000,11500,15,8a858fa3551e78cb01552596fed60cec,Good
8a858eb55cf45581015cf47853d613db,301999103,2,26:50.0,26:44.0,10000,13000,30,8a858f975c4582c4015c54619e9b7e2b,Good
8a858ec959f3d0320159f411f586198d,302003515,9,28:29.0,28:23.0,10000,11125,15,,Good
8a858ed55c5f1965015c5f58ecbc2069,301965479,2,55:31.0,55:24.0,10000,13000,30,,Bad
8a858edb5a70bfe0015a7ef6715642d0,301970883,5,19:12.0,19:07.0,20000,24500,30,,Good
8a858ee055ffbe17015607e67cec57e9,301974828,7,53:52.0,52:42.0,30000,34500,30,,Good
8a858ee755a0c84a0155a3b5a9ab2308,301968884,10,49:41.0,49:35.0,10000,11500,15,,Bad
8a858eef55548905015554a9578505d4,301969491,5,07:29.0,07:24.0,10000,13000,30,,Good
8a858f00590ac4e70159320caa4a190c,301999405,9,48:23.0,48:16.0,40000,44000,30,,Good
8a858f045bab240c015baf9e44646d76,301977302,2,39:17.0,39:10.0,10000,13000,30,,Good
8a858f0f5bfd79d2015c0c2370d436a1,301974348,4,45:14.0,45:07.0,30000,34500,30,8a858fd05bfd7d3c015c0be492e56e29,Good
8a858f1b5b256bc9015b2a8b75dc0b45,301962370,6,53:51.0,53:46.0,15000,18375,30,,Good
8a858fa154e2912f0155065fcda06f84,301963280,9,30:13.0,30:07.0,20000,24500,30,,Good
8a858fa3552ae1120155398656a154c3,301967051,14,07:23.0,07:17.0,40000,44000,30,,Good
8a858faa56dffac60156ffa41b542ce7,301997081,7,19:47.0,19:40.0,30000,34500,30,,Good
8a858fb15b34a708015b37eeb86e0008,301974198,4,11:51.0,10:40.0,10000,13000,30,,Bad
8a858fba5cd5feee015cdb7399184dc9,301994078,2,19:56.0,19:47.0,10000,13000,30,,Good
8a858fbf5b3a0b46015b3d5e8fae2a65,301970263,5,21:08.0,20:56.0,20000,24500,30,,Good
8a858fcb5bab1fda015baebcd3791586,301998060,6,34:47.0,33:39.0,20000,24500,30,8a858f045bab240c015bae905a8e7527,Good
8a858fd35b5dfefb015b5e080dc50892,302001243,5,56:10.0,54:58.0,20000,24500,30,,Good
8a858fda5c3b0f1c015c403b1f5c301c,301988111,3,35:35.0,35:27.0,10000,13000,30,,Good
8a858fe5569398920156b644671b0f2a,301983689,3,11:37.0,11:30.0,10000,13000,30,,Good
8a858fed5cabd3a0015cac23520a3743,301964989,2,48:31.0,48:26.0,10000,13000,30,8a858f725b49c0c0015b4d09b3876961,Good
8a858ff85b339568015b33e96b393bff,301993243,5,07:26.0,06:46.0,20000,24500,30,,Good
8a858ffb5d1832fd015d184b6ad80f09,301969137,2,53:45.0,53:40.0,10000,13000,30,,Good
8a76e7d443e6e97c0143ed0a13cb4f61,301999706,4,12:31.0,11:19.0,30000,39000,60,,Bad
8a858e255b910db1015ba0f1568c39f8,302001211,5,37:00.0,35:48.0,20000,24500,30,8a858fb85b81c658015b81c9ff880479,Bad
8a858ea55b58f026015b599e472439d2,301971655,3,22:51.0,22:46.0,10000,13000,30,,Bad
8a858ed25ba09f98015ba9a3696f65db,301996875,3,33:52.0,33:46.0,10000,13000,30,8a858f065b1fe50a015b236489d57fb6,Bad
8a858f265c2187bd015c3402a9e52573,301965363,3,41:54.0,41:49.0,10000,11500,15,8a858f765a4e7c76015a5086a54e39cf,Bad
8a858f555cc65d60015cc87c7641417a,301987208,2,20:26.0,20:19.0,10000,13000,30,,Bad
8a858f8e5d0dc74e015d0de015760ef2,301984957,2,42:48.0,42:42.0,10000,13000,30,8a858f255cb1710a015cb851bf7c77fe,Bad
8a858fe8555f401f01556dbd487e78d5,301967012,5,30:34.0,30:20.0,10000,13000,30,,Bad
8a85881053bc33670153c9dc2e3a4393,301996417,10,27:20.0,27:13.0,40000,48000,60,,Good
8a85888c548fb3d501549748043c4fc2,301987464,3,39:46.0,39:38.0,10000,11500,15,,Good
8a8588dc5384a05f0153982119c81a51,301963816,3,48:36.0,48:30.0,10000,13000,30,,Good
8a8588fd53e2e6cf0153ec3302de1278,301968211,8,05:08.0,05:02.0,30000,39000,60,,Good
8a85893d53f104eb015409d628cd0e46,301977064,7,36:56.0,36:49.0,10000,13000,30,,Good
8a8589a453bc422d0153c7b616f60646,301987937,10,51:25.0,51:16.0,40000,48000,60,,Bad
8a858e0156b782a10156c2f83bd248f2,301958904,9,39:01.0,38:55.0,20000,24500,30,,Good
8a858e0b5d1d8104015d1db8dcf31765,301977647,2,38:23.0,37:13.0,10000,11500,15,,Good
8a858e135c7e2eec015c813211a96674,301996788,2,45:48.0,45:42.0,10000,13000,30,,Good
8a858e2155defefd0155e88ca1b22485,301993533,9,36:36.0,36:28.0,50000,55000,60,,Good
8a858e245c5f3f7c015c63d531167c8a,301961113,2,53:22.0,53:17.0,10000,13000,30,,Good
8a858e345be813ea015be81b372e07dd,301978009,5,43:17.0,43:07.0,20000,22250,15,,Good
8a858e3c5853733801585dadb1334a2e,301978204,3,02:37.0,02:29.0,10000,13000,30,,Good
8a858e495d1e235c015d2bcddad44cd9,301991759,2,21:51.0,21:43.0,10000,11500,15,8a858f915cf8c38b015cf900f2312851,Good
8a858e545cf8f7eb015cf918d0ed129a,301994913,2,53:56.0,53:47.0,10000,11500,15,,Good
8a858e5d5bf3454f015bf3c38c482aa5,301959854,3,11:14.0,11:05.0,10000,13000,30,,Good
8a858e655a047d1a015a0daaf9874735,302003342,8,07:16.0,07:09.0,30000,34500,30,,Good
8a858e695d18c7a1015d1c3e840913e6,302001932,2,08:25.0,08:18.0,10000,13000,30,8a858e6d5d13b3ca015d15eb12664fd9,Good
8a858e6d5b252065015b2fa1ee3843da,301970058,4,26:22.0,26:17.0,20000,24500,30,,Bad
8a858e715bd3fa19015bd7d998442e30,301983168,4,44:17.0,44:11.0,10000,11500,15,,Good
8a858e7b55deef140155e587fc3b63ba,301966425,7,11:24.0,11:20.0,30000,34500,30,,Good
8a858e885c63d379015c6ed663042002,301992740,3,44:35.0,44:28.0,10000,13000,30,,Good
8a858e995ccb5414015ccc4147cb4bc8,301998131,2,48:03.0,47:55.0,10000,13000,30,,Good
8a858eb25cf38c4b015cf3d1cb702960,301978859,2,28:25.0,28:19.0,10000,11500,15,,Good
8a858eba5b681df4015b703c75a501bc,301968853,6,12:45.0,12:38.0,30000,34500,30,8a858f1e5add5268015add535fe800a4,Good
8a858ed25b1b19eb015b1b59dc1b15a7,301982633,7,15:30.0,15:23.0,30000,34500,30,,Good
8a858ed759d079530159d127708943f6,301966087,7,42:00.0,41:55.0,30000,34500,30,,Good
8a858edd56236fc8015623c3a4f40467,301988942,7,49:14.0,49:07.0,10000,10750,15,,Good
8a858ee159de9b420159dee292301739,301964205,7,20:33.0,20:28.0,20000,23000,30,,Good
8a858eea5a232d51015a2452529c1455,301965245,12,28:14.0,27:59.0,30000,34500,30,,Good
8a858ef258d4a48b0158e9fb404a4f72,301963151,4,11:20.0,11:12.0,20000,24500,30,,Bad
8a858f0455d9feaf0155e0332396619d,301991244,4,30:35.0,30:27.0,20000,24500,30,,Good
8a858f0d58a18ebc0158b0ec239828b8,301978654,6,16:03.0,15:56.0,20000,24500,30,,Good
8a858f13556665aa015572d6e7b872de,301969315,14,42:36.0,42:31.0,50000,52500,30,,Good
8a858f265b1416a5015b145705f24eb2,301976988,3,37:42.0,37:36.0,10000,13000,30,,Good
8a858f2d5853901a015861e6f6315db1,301965360,10,41:01.0,40:43.0,30000,34500,30,,Good
8a858f365b2547f3015b30981af37cb7,301989991,5,32:03.0,30:54.0,10000,13000,30,,Good
8a8588235384a58d01538b5b8d49372c,301992036,3,28:15.0,28:07.0,10000,13000,30,,Good
8a858887545183ca01546142802e4b4e,302000536,11,04:16.0,04:07.0,30000,39000,60,,Good
8a8588fd53c244bc0153c74fad72587f,301964345,9,30:44.0,30:38.0,30000,34500,30,,Good
8a85893d53f104eb0153fec8703465f1,301988091,17,22:34.0,22:27.0,50000,57500,90,,Good
8a8589a453bc422d0153c7d857e0190f,301993591,2,02:09.0,01:59.0,10000,13000,30,,Good
8a858e0156b782a10156e09c0f90725b,301965049,8,22:04.0,21:59.0,30000,34500,30,,Good
8a858e0a5a85cfaa015a89b1af345719,301967136,5,11:47.0,11:42.0,10000,12250,30,,Good
8a858e125c358780015c35aad25310ef,301971915,3,54:43.0,54:38.0,10000,13000,30,,Good
8a858e195af64338015af6bc45ef5aef,302001217,2,38:51.0,38:43.0,10000,11000,15,,Good
8a858e1e54e2aa5a0155059eabfa7cc1,301989886,2,08:40.0,08:33.0,10000,13000,30,,Good
8a858e2d565657b1015663ff20d43576,301962873,5,42:06.0,41:59.0,20000,24500,30,,Good
8a858e345be813ea015be87d70855b44,301967572,2,06:34.0,06:30.0,10000,13000,30,8a858e6c5bd3fbff015bd45bd46f2fbc,Good
8a858e3d570f30bb0157146c32c418b7,301959368,8,13:24.0,54:25.0,30000,39000,60,,Good
8a858e495cef1ef1015cf33d14dd7935,301998293,2,30:52.0,30:46.0,10000,12500,30,8a858f305cb1ec4e015cc41c66eb41b8,Bad
8a858e5555780ea001557c46f2c91d97,302000402,3,59:46.0,59:39.0,10000,13000,30,,Good
8a858e615c832be8015c86f0d1082a70,301972249,2,43:48.0,43:43.0,10000,13000,30,,Good
8a858e64590ae20001592265cda16d7b,301959985,2,32:19.0,32:13.0,10000,13000,30,,Good
8a858e6c5c88d145015c8cf7a5e17156,301977726,2,12:13.0,12:07.0,10000,13000,30,,Good
8a858e7655072083015517c8fe5b2942,301999373,5,20:40.0,20:34.0,30000,34500,30,,Good
8a858e875b910dfe015b917802c4282b,301984892,4,36:27.0,36:21.0,10000,13000,30,,Good
8a858e8a5c1c14b8015c208abf11720a,301964875,3,39:23.0,39:18.0,10000,13000,30,,Good
8a858e955aeb055e015aebee294a5a85,301979994,5,41:08.0,39:57.0,20000,22250,15,,Good
8a858e9d59e0997b0159ea88a18970b1,301968558,5,49:23.0,49:17.0,20000,24500,30,,Bad
8a858ea55b58f026015b5c11ad2e2dd2,301972475,6,11:20.0,10:11.0,30000,34500,30,8a858f615591c2cc01559c6b1ae9699d,Good
8a858eb456e0b9490156fb7018a91a1e,301991011,12,45:03.0,44:56.0,10000,11500,15,,Good
8a858eba5591bf2801559ae75c8d32bc,301965220,9,14:10.0,14:03.0,40000,48000,60,,Good
8a858ece586263020158696870092f98,301983172,2,48:17.0,48:11.0,10000,11500,15,,Good
8a858ed65bd3a65c015bd3e9a0ff2664,301997174,3,11:28.0,11:21.0,10000,13000,30,8a858ed75bc9016e015bcda844376e7d,Good
8a858edf55ca17ba0155d58ee8d43f6a,301999627,2,44:00.0,43:54.0,10000,11500,15,,Good
8a858ee55cb156e6015cbd3d5e3555c2,301981293,2,28:55.0,27:43.0,10000,11500,15,8a858ede5ca210f0015ca32170645e53,Good
8a858eed5a42df95015a45e2fcac6aa9,301974010,6,06:37.0,06:29.0,30000,34500,30,,Good
8a858efe5bca0a81015bca60dfdc14bb,302002482,2,11:29.0,11:21.0,10000,13000,30,,Good
8a858f045556eaa401556dd7346663fc,301967834,5,50:37.0,50:31.0,30000,39000,60,,Good
8a858f0d5ca1cf54015ca237f4843b09,302004050,3,55:51.0,55:43.0,10000,13000,30,,Good
8a858f1a5bd828f9015bd85e04b824f8,301974943,3,20:18.0,20:12.0,10000,13000,30,,Bad
8a858f275591bf5d0155968869002f72,301992280,6,44:46.0,44:33.0,30000,34500,30,,Good
8a858f2f5af5d835015af5db88300242,301977812,5,57:16.0,56:06.0,10000,11500,15,,Bad
8a858f365c83961c015c83a6989c054c,301969576,2,32:03.0,31:56.0,10000,13000,30,,Bad
8a858f415686c0ab0156932bc72861e0,301973569,10,46:53.0,45:42.0,40000,44000,30,,Good
8a858f475c11bc72015c1241c5e8477f,301993490,3,22:10.0,22:04.0,10000,13000,30,8a858fe25b8c4e5c015b8f61faf34239,Good
8a858f505ca7b434015cab87f6cb61ed,301989798,2,16:22.0,16:16.0,10000,13000,30,8a858f4e5ca72981015cab698acd7f40,Good
8a858f5856373f8801564a639d9d6aba,301960972,11,27:41.0,26:36.0,30000,34500,30,,Good
8a858f5e5cb23c77015cb617d25a6080,301960483,2,24:59.0,24:53.0,10000,13000,30,,Good
8a858f665c2142a0015c2eceb8672f3f,301982936,3,00:28.0,00:21.0,10000,13000,30,,Bad
8a858f6e5cb16eb9015cba9514502da3,301971182,2,00:00.0,59:53.0,10000,13000,30,8a85889953a91b8d0153ac729ae74066,Good
8a858f795896e56b0158a52e3f196868,301988326,10,03:56.0,03:49.0,25000,27500,30,,Good
8a858f845d13beed015d161cb56d72d7,301991751,2,14:58.0,14:49.0,10000,11500,15,,Good
8a858f925d5bfd0a015d5c41ca480d60,301996667,2,43:18.0,43:11.0,10000,13000,30,,Good
8a858f98560bbe110156217f2b324081,301985800,2,29:39.0,28:24.0,10000,13000,30,,Good
8a858fa154daefc00154de1b445805fa,301963428,10,51:53.0,50:46.0,40000,44000,30,,Good
8a858fa7590af88501591230cd1c34b0,301972418,2,09:57.0,08:46.0,10000,11500,15,,Bad
8a858faf5679a838015679dda1481bfb,301965626,7,45:23.0,45:17.0,40000,48000,60,,Good
8a858fb4563228d201563e3b46c90a86,301999799,2,44:16.0,44:06.0,10000,11500,15,,Good
8a858fbd5cd6054a015cda142858051a,301989314,2,44:16.0,44:09.0,10000,11500,15,,Good
8a858fc75cd62882015ce320d4b64f4d,301966009,2,55:22.0,55:15.0,10000,13000,30,,Good
8a858fcd56b9f22c0156d8afaef02fd8,301960278,5,00:42.0,00:34.0,10000,13000,30,,Good
8a858fd55577e87601557eb6810f1310,301966466,9,40:04.0,39:59.0,30000,34500,30,,Good
8a858fda5d37b00c015d3ba42a19619e,302000489,2,42:08.0,42:02.0,10000,13000,30,,Good
8a858f3c5c16cadb015c171ebcfb30b6,301980966,4,32:09.0,32:02.0,20000,22250,15,,Good
8a858f445d41ebbe015d4d646b946dec,301995532,2,03:05.0,02:59.0,10000,11500,15,,Good
8a858f525ba5119c015ba5a39b6c5444,301979039,3,53:25.0,53:16.0,10000,11500,15,8a858e9b560bbd6301561ea184a0102d,Good
8a858f615591c2cc015598dface34f3a,301980600,10,59:41.0,59:35.0,30000,39000,60,,Good
8a858f675c1c43bc015c209f0e59388c,301982022,3,32:28.0,32:21.0,15000,18375,30,8a858f3d5b4411b7015b47d39a1f0401,Good
8a858f795896e56b0158a47b8be660c5,301973756,3,14:42.0,13:34.0,10000,11500,15,,Bad
8a858f7d5ab3ca4b015ab5184798706a,301963436,3,56:36.0,55:30.0,10000,13000,30,,Good
8a858f8a558227f20155862e521949ca,301977598,8,15:10.0,15:03.0,20000,24500,30,,Bad
8a858f905c06a9c0015c0c8fca8c6706,301958747,3,13:46.0,13:40.0,10000,13000,30,8a858f2b5bf35819015bf3cc59193622,Good
8a858f985bee01cb015bf16ec19f5383,301987400,3,05:40.0,05:33.0,10000,13000,30,,Bad
8a858f9d5668e3f101567827de3b11f2,301959786,5,48:23.0,48:17.0,20000,24500,30,,Bad
8a858fa154e2912f0154eee022676b1c,301990425,5,57:44.0,57:32.0,10000,11500,15,,Good
8a858fa4552add9f01553e7f443c4214,302001015,13,20:18.0,20:11.0,40000,44000,30,,Good
8a858fa55acd8061015ad15eb8b47940,301959612,4,04:06.0,02:57.0,20000,24500,30,,Good
8a858fb15a41784f015a41921e4c142b,301977250,7,15:40.0,15:33.0,30000,34500,30,,Good
8a858fbb5bf26814015bf27f571811dd,301974398,3,18:34.0,18:28.0,10000,11500,15,8a858efe5bca0a81015bcdaee15c0bb3,Bad
8a858fc75cd62882015ce3990b726a9b,301979337,2,49:41.0,49:34.0,10000,11500,15,,Good
8a858fcf5b39c3ba015b3b269d573d36,302003929,6,34:49.0,33:38.0,20000,24500,30,,Good
8a858fd95c3b5bca015c43d710a059bb,301970887,3,22:52.0,22:46.0,10000,11500,15,,Bad
8a858fe756939bbb0156993f3dda2d08,301989739,10,37:48.0,37:32.0,30000,33000,30,,Good
8a858fef570f30e501572962ab8f7a1f,301966212,10,01:07.0,00:54.0,20000,24500,30,,Bad
8a858ff556236fa801562d3353964355,301980281,2,52:28.0,51:16.0,10000,13000,30,,Good
8a8588fd53c244bc0153c72ed1924a60,301958626,17,49:35.0,49:28.0,40000,48000,60,,Bad
8a858e325b3e903a015b3eb4ce4b2882,301960038,3,31:02.0,30:56.0,10000,13000,30,,Bad
8a858e605ce99f55015ced0a99a63ba4,301993520,2,32:49.0,32:43.0,10000,13000,30,,Bad
8a858ecc5b5defb4015b5ea3f3613ec1,302001688,4,18:37.0,17:27.0,10000,11500,15,,Bad
8a858f2a5ce989dd015ce9fc24b1474b,301966939,2,25:57.0,25:52.0,10000,13000,30,,Bad
8a858f68587f3da1015880ef5d8805b4,301985603,9,02:22.0,02:16.0,15000,18375,30,,Bad
8a858fc45c21da6f015c31f01ed74654,301991896,3,38:34.0,38:26.0,10000,13000,30,8a858f585bfd6341015bfed6f96d6046,Bad
8a1088a0484472eb01484669e3ce4e0b,301999397,2,44:08.0,44:00.0,10000,11500,15,,Bad
8a8588235375c27f01537f79100c40c3,301979641,6,12:52.0,12:44.0,10000,13000,30,,Good
8a85889853f0fbaa01540444629832e2,301966034,10,13:23.0,13:17.0,20000,24500,30,,Good
8a85892e5425ad2001543095054f5b28,302001113,7,18:15.0,17:03.0,10000,11500,15,,Bad
8a858966538deb190153a778edfb61aa,301993919,6,47:21.0,47:01.0,10000,11125,15,,Good
8a8589a453bc422d0153c82e861c34f1,301963324,4,57:06.0,56:00.0,25000,28750,30,,Good
8a8589f853f100fb01540a6faacb4e74,301958496,10,23:09.0,23:02.0,35000,38500,30,,Good
8a858e0256b781d80156c09f1e585c2f,302001702,10,25:31.0,25:23.0,30000,39000,60,,Good
8a858e065ccb8bc0015ccbf7b21c1875,301960177,2,10:44.0,10:38.0,10000,13000,30,,Good
8a858e105bd92644015be07c35237d0d,301967719,3,29:26.0,29:21.0,10000,13000,30,,Good
8a858e2159f3c9030159f4336f1925f4,301966113,9,53:35.0,53:30.0,20000,24500,30,,Bad
8a858e285ba4bf33015ba50277171d93,301977500,5,22:54.0,22:48.0,20000,24500,30,8a8589f35451855401547fc55caa6cd5,Good
8a858e36590808e3015917a6dae57137,301974240,5,35:08.0,35:00.0,10000,13000,30,,Good
8a858e4f5929c3df01595086e6cd773f,301963420,2,48:02.0,47:56.0,10000,13000,30,,Good
8a858e5b5bd99460015be7d577b04e0d,301968078,3,36:07.0,36:00.0,10000,13000,30,,Good
8a858e675c3fe0a1015c415368c24fb1,301985381,3,56:41.0,56:35.0,10000,11500,15,,Good
8a858e6d58b0cc520158b4bcc7f61ef2,301995445,2,06:23.0,06:16.0,10000,13000,30,,Good
8a858e705b3a03c7015b3d4d6eca680c,301971278,2,03:48.0,02:39.0,10000,13000,30,,Good
8a858e785c8d9167015c9b1641a0092e,301961983,2,32:53.0,32:48.0,10000,13000,30,,Good
8a858e8d5bf2d0c1015bf34ffdc94e1a,301986715,2,41:07.0,41:00.0,10000,13000,30,,Bad
8a858e935b496584015b496cdac50369,301981004,5,20:04.0,18:52.0,10000,11500,15,,Bad
8a858e985885ff6d0158aa2ce6772cff,301995957,7,05:16.0,05:10.0,10000,13000,30,,Good
8a858eae5a42129d015a421fa6270603,301974774,7,20:19.0,20:12.0,20000,22250,15,,Good
8a858eb85cef9327015cf30509cf2230,302002829,2,37:14.0,37:07.0,10000,11500,15,,Good
8a858ec05a9535db015a9b7e03650141,301993972,7,16:54.0,16:47.0,30000,39000,60,,Bad
8a858ec75bfd77c4015bff1610173ed1,301990553,2,48:25.0,48:06.0,10000,13000,30,,Bad
8a858ed75732b68101574d1614f23803,301987107,7,31:31.0,31:19.0,20000,24500,30,,Good
8a858ede5ca210f0015ca6e7144b3d34,301986033,2,29:41.0,29:34.0,10000,13000,30,,Good
8a858ee1578e399501579186cb2d6283,301958506,10,18:24.0,18:17.0,40000,48000,60,,Good
8a858f2a5b3f2121015b41d14e202aba,301997972,6,18:31.0,18:24.0,10000,13000,30,,Good
8a858f30551130db0155130b0d0652c4,301996390,9,13:11.0,13:04.0,40000,48000,60,,Bad
8a858f385b34d285015b34e6dbbb1309,301964795,9,42:06.0,41:51.0,30000,34500,30,,Good
8a858f3e589c40610158a57d427715a6,302001054,12,42:50.0,42:40.0,10000,10000,15,,Good
8a858f4c5bb597f6015bbdbff82d4971,301970897,5,31:50.0,31:45.0,20000,24500,30,8a858f1e5aec5791015aef876abb0dbc,Bad
8a858f5e5566567d0155777b44e00cfa,301991783,6,45:19.0,45:12.0,20000,24500,30,,Good
8a858f655baa9ae1015baf6547472776,301966558,3,36:12.0,36:07.0,10000,13000,30,,Good
8a858f735aec46c4015af02a90835ac8,302000214,8,14:02.0,13:56.0,30000,34500,30,,Good
8a858f7b5763d88001576be2678d67c6,302000179,12,56:12.0,55:03.0,45000,49500,60,,Good
8a858f7e5c213ef4015c2a8b9fe20181,301989160,4,58:55.0,58:48.0,20000,24500,30,,Good
8a858f8e59d0b8930159d10900473713,301972924,5,26:26.0,26:21.0,20000,24500,30,,Good
8a858f925d3c3cad015d3c4541e2059f,301997236,2,43:22.0,43:15.0,10000,13000,30,,Good
8a858f9c56aaf37d0156b7221dc522d4,301985641,8,14:39.0,14:31.0,40000,48000,60,,Bad
8a858f9f5bd99987015be7d0e0f4085f,301998548,5,03:22.0,03:14.0,20000,24500,30,8a858fa75b5c94ed015b5c9d50890bb4,Good
8a858fa25c120898015c16abe1cb45f4,301995617,3,56:15.0,56:08.0,10000,13000,30,8a8589ac53a917ed0153a9f9e614244b,Good
8a858fa45bd95e9a015be29a6b136061,301999166,3,58:34.0,58:29.0,10000,13000,30,,Bad
8a858fad5ccb633e015ccb8973e511bc,301990839,2,33:54.0,33:46.0,10000,11500,15,,Good
8a858fb75b5894aa015b589fd7720a85,301960339,4,11:45.0,11:40.0,20000,24500,30,8a858e705b3a03c7015b3ceed0d531fb,Good
8a858fc45c5f93be015c61e0e5e55e38,301981333,3,52:06.0,52:00.0,10000,11500,15,,Good
8a858fcd56b9f22c0156bc268ef56102,301966180,2,35:23.0,35:10.0,10000,11500,15,,Good
8a858fd3552c75620155563fb5241458,301959335,9,34:10.0,33:02.0,30000,34500,30,,Good
8a858fe45cd62cbf015ce8f815230bc2,301976498,2,19:17.0,19:08.0,10000,13000,30,8a858fe45cd62cbf015ce67f3f26051a,Good
8a858fe95afc0665015affd8827a642b,301962280,4,25:09.0,24:04.0,10000,11500,15,,Good
8a858ff25c8250c1015c827e15821e4e,301975985,3,36:35.0,36:29.0,10000,13000,30,,Good
8a858ffd5c8d343d015c98e84c9c2a13,301993778,2,36:45.0,36:35.0,10000,11500,15,,Good
8a858e0156b782a10156beb5c215582e,301998317,2,38:21.0,38:13.0,10000,11500,15,,Bad
8a858e4b5cb1e4d7015cbf51622434f2,301978168,2,42:06.0,42:00.0,10000,13000,30,,Bad
8a858e885c9c6f96015ca07a1fe371fd,301968929,2,29:06.0,29:00.0,10000,13000,30,8a858f475c7ea023015c81ad999a0386,Bad
8a858f0c5cc68025015cca6d2f6873fd,301997903,2,27:10.0,27:03.0,10000,13000,30,,Bad
8a858f585cf9d48b015d0a258b75758a,301988443,2,20:34.0,20:28.0,10000,11500,15,,Bad
8a858fb15b34a708015b360a67c61f3a,301965700,2,59:49.0,59:42.0,10000,13000,30,,Bad
8a858fe756939bbb0156b42e72185f25,301959387,11,13:25.0,01:44.0,40000,48000,60,,Bad
8a85880353acff880153b23e3c742a08,301965489,12,03:56.0,03:48.0,40000,44000,30,,Good
8a85886f54517ee0015470749d3c3ce7,301979680,22,48:14.0,48:08.0,50000,52500,30,,Good
8a8588fd53c244bc0153c8251f132fd7,301979233,7,33:13.0,33:07.0,10000,13000,30,,Bad
8a85893d53f104eb01540e7f589775c3,301988935,2,45:59.0,45:51.0,10000,13000,30,,Good
8a85896653f0fed201540f40a3a45c14,301974587,5,19:22.0,19:16.0,20000,24500,30,,Good
8a8589c1545181f3015454b4cdd9002b,301981324,7,47:02.0,46:54.0,10000,10750,15,,Good
8a858e005ca7abe3015ca9c692843861,301960017,2,05:16.0,05:09.0,10000,13000,30,8a858e215ca77c7f015ca871c384393d,Good
8a858e035693e0290156b6bd3b483170,301970232,5,53:16.0,53:11.0,30000,34500,30,,Good
8a858e0a5668e69c01566f643ad645a9,301977841,10,11:26.0,11:18.0,20000,24500,30,,Good
8a858e1d5cd58f9e015cd8c747ad7d06,301990954,2,03:53.0,03:47.0,10000,11500,15,8a858e4b5c831f02015c83bd0d353711,Good
8a858e245c214660015c270224c83207,301986086,2,58:53.0,58:44.0,10000,11500,15,,Good
8a858e345bd96da8015bd9def9c624f6,301966765,3,27:35.0,27:29.0,10000,13000,30,,Good
8a858e455c1bf763015c1c4eab062420,301967549,3,51:13.0,51:08.0,10000,13000,30,8a858f2c585375f00158678b108144f8,Good
8a858e5856b7840c0156b8f1f61f5f52,301972496,9,32:37.0,31:28.0,30000,34500,30,,Good
8a858e5f5af1e7e7015af206af7b09d8,301983453,4,23:18.0,23:11.0,20000,24500,30,,Good
8a858e6c5bd3fbff015bd5736e545cd2,301988330,3,06:30.0,06:24.0,10000,11500,15,,Good
8a858e6f5668e01701568cf7ba8e39da,301997001,2,36:41.0,35:28.0,10000,13000,30,,Good
8a858e725c360240015c3797bd734cf7,301980264,2,36:48.0,36:41.0,10000,13000,30,,Good
8a858e885b68546c015b789214a9131c,302003192,3,56:12.0,55:03.0,10000,13000,30,,Good
